timestamp,block_number,stakeDao_price,stakeDao_v2_price,curve_price,price_difference,price_difference_percent,price_difference_v2,price_difference_percent_v2
2025-04-16T13:05:35.000Z,22281742,1.006810,1.006810,1.006810,0.000000,0.0000,0.000000,0.0000
2025-04-16T21:08:23.000Z,22284142,1.006906,1.006906,1.006906,0.000000,0.0000,0.000000,0.0000
2025-04-17T05:11:47.000Z,22286542,1.006895,1.006895,1.006895,0.000000,0.0000,0.000000,0.0000
2025-04-17T13:13:47.000Z,22288942,1.006740,1.006740,1.006740,0.000000,0.0000,0.000000,0.0000
2025-04-17T21:15:59.000Z,22291342,1.006943,1.006943,1.006943,0.000000,0.0000,0.000000,0.0000
2025-04-18T05:17:35.000Z,22293742,1.006983,1.006983,1.006983,0.000000,0.0000,0.000000,0.0000
2025-04-18T13:20:11.000Z,22296142,1.006938,1.006938,1.006938,0.000000,0.0000,0.000000,0.0000
2025-04-18T21:22:35.000Z,22298542,1.006937,1.006937,1.006937,0.000000,0.0000,0.000000,0.0000
2025-04-19T05:24:23.000Z,22300942,1.006944,1.006944,1.006944,0.000000,0.0000,0.000000,0.0000
2025-04-19T13:27:11.000Z,22303342,1.006957,1.006957,1.006957,0.000000,0.0000,0.000000,0.0000
2025-04-19T21:29:47.000Z,22305742,1.006945,1.006945,1.006945,0.000000,0.0000,0.000000,0.0000
2025-04-20T05:32:23.000Z,22308142,1.006969,1.006969,1.006969,0.000000,0.0000,0.000000,0.0000
2025-04-20T13:34:35.000Z,22310542,1.006996,1.006996,1.006996,0.000000,0.0000,0.000000,0.0000
2025-04-20T21:36:59.000Z,22312942,1.007038,1.007038,1.007038,0.000000,0.0000,0.000000,0.0000
2025-04-21T05:40:11.000Z,22315342,1.006998,1.006998,1.006998,0.000000,0.0000,0.000000,0.0000
2025-04-21T13:41:23.000Z,22317742,1.007055,1.007055,1.007055,0.000000,0.0000,0.000000,0.0000
2025-04-21T21:44:11.000Z,22320142,1.007068,1.007068,1.007068,0.000000,0.0000,0.000000,0.0000
2025-04-22T05:46:35.000Z,22322542,1.007073,1.007073,1.007073,0.000000,0.0000,0.000000,0.0000
2025-04-22T13:48:11.000Z,22324942,1.007075,1.007075,1.007075,0.000000,0.0000,0.000000,0.0000
2025-04-22T21:49:35.000Z,22327342,1.007093,1.007093,1.007093,0.000000,0.0000,0.000000,0.0000
2025-04-23T05:53:35.000Z,22329742,1.007119,1.007119,1.007119,0.000000,0.0000,0.000000,0.0000
2025-04-23T13:56:47.000Z,22332142,1.007121,1.007121,1.007121,0.000000,0.0000,0.000000,0.0000
2025-04-23T21:57:47.000Z,22334542,1.007124,1.007124,1.007124,0.000000,0.0000,0.000000,0.0000
2025-04-24T05:59:35.000Z,22336942,1.007126,1.007126,1.007126,0.000000,0.0000,0.000000,0.0000
2025-04-24T14:04:11.000Z,22339342,1.007131,1.007131,1.007131,0.000000,0.0000,0.000000,0.0000
2025-04-24T22:06:47.000Z,22341742,1.007133,1.007133,1.007133,0.000000,0.0000,0.000000,0.0000
2025-04-25T06:07:47.000Z,22344142,1.007133,1.007133,1.007133,0.000000,0.0000,0.000000,0.0000
2025-04-25T14:09:59.000Z,22346542,1.007134,1.007134,1.007134,0.000000,0.0000,0.000000,0.0000
2025-04-25T22:12:11.000Z,22348942,1.007136,1.007136,1.007136,0.000000,0.0000,0.000000,0.0000
2025-04-26T06:13:11.000Z,22351342,1.007137,1.007137,1.007137,0.000000,0.0000,0.000000,0.0000
2025-04-26T14:15:11.000Z,22353742,1.007139,1.007139,1.007139,0.000000,0.0000,0.000000,0.0000
2025-04-26T22:16:47.000Z,22356142,1.007140,1.007140,1.007140,0.000000,0.0000,0.000000,0.0000
2025-04-27T06:17:35.000Z,22358542,1.007140,1.007140,1.007140,0.000000,0.0000,0.000000,0.0000
2025-04-27T14:18:35.000Z,22360942,1.007141,1.007141,1.007141,0.000000,0.0000,0.000000,0.0000
2025-04-27T22:20:23.000Z,22363342,1.007141,1.007141,1.007141,0.000000,0.0000,0.000000,0.0000
2025-04-28T06:22:11.000Z,22365742,1.007151,1.007151,1.007151,0.000000,0.0000,0.000000,0.0000
2025-04-28T14:25:47.000Z,22368142,1.007152,1.007152,1.007152,0.000000,0.0000,0.000000,0.0000
2025-04-28T22:28:47.000Z,22370542,1.007153,1.007153,1.007153,0.000000,0.0000,0.000000,0.0000
2025-04-29T06:31:35.000Z,22372942,1.007153,1.007153,1.007153,0.000000,0.0000,0.000000,0.0000
2025-04-29T14:34:11.000Z,22375342,1.007156,1.007156,1.007156,0.000000,0.0000,0.000000,0.0000
2025-04-29T22:37:59.000Z,22377742,1.007158,1.007158,1.007158,0.000000,0.0000,0.000000,0.0000
2025-04-30T06:41:59.000Z,22380142,1.007159,1.007159,1.007159,0.000000,0.0000,0.000000,0.0000
2025-04-30T14:45:47.000Z,22382542,1.007163,1.007163,1.007163,0.000000,0.0000,0.000000,0.0000
2025-04-30T22:49:35.000Z,22384942,1.007169,1.007169,1.007169,0.000000,0.0000,0.000000,0.0000
2025-05-01T06:54:35.000Z,22387342,1.007176,1.007176,1.007176,0.000000,0.0000,0.000000,0.0000
2025-05-01T14:58:11.000Z,22389742,1.007178,1.007178,1.007178,0.000000,0.0000,0.000000,0.0000
2025-05-01T23:02:35.000Z,22392142,1.007220,1.007220,1.007220,0.000000,0.0000,0.000000,0.0000
2025-05-02T07:07:59.000Z,22394542,1.007220,1.007220,1.007220,0.000000,0.0000,0.000000,0.0000
2025-05-02T15:14:35.000Z,22396942,1.007227,1.007227,1.007227,0.000000,0.0000,0.000000,0.0000
2025-05-02T23:19:35.000Z,22399342,1.007228,1.007228,1.007228,0.000000,0.0000,0.000000,0.0000
2025-05-03T07:24:35.000Z,22401742,1.007228,1.007228,1.007228,0.000000,0.0000,0.000000,0.0000
2025-05-03T15:26:11.000Z,22404142,1.007230,1.007230,1.007230,0.000000,0.0000,0.000000,0.0000
2025-05-03T23:29:23.000Z,22406542,1.007230,1.007230,1.007230,0.000000,0.0000,0.000000,0.0000
2025-05-04T07:33:47.000Z,22408942,1.007234,1.007234,1.007234,0.000000,0.0000,0.000000,0.0000
2025-05-04T15:39:35.000Z,22411342,1.007240,1.007240,1.007240,0.000000,0.0000,0.000000,0.0000
2025-05-04T23:43:23.000Z,22413742,1.007251,1.007251,1.007251,0.000000,0.0000,0.000000,0.0000
2025-05-05T07:46:59.000Z,22416142,1.007257,1.007257,1.007257,0.000000,0.0000,0.000000,0.0000
2025-05-05T15:50:59.000Z,22418542,1.007243,1.007243,1.007243,0.000000,0.0000,0.000000,0.0000
2025-05-05T23:54:59.000Z,22420942,1.007205,1.007205,1.007205,0.000000,0.0000,0.000000,0.0000
2025-05-06T08:01:47.000Z,22423342,1.007182,1.007182,1.007182,0.000000,0.0000,0.000000,0.0000
2025-05-06T16:05:23.000Z,22425742,1.007107,1.007107,1.007107,0.000000,0.0000,0.000000,0.0000
2025-05-07T00:10:11.000Z,22428142,1.007196,1.007196,1.007196,0.000000,0.0000,0.000000,0.0000
2025-05-07T08:15:35.000Z,22430542,1.007220,1.007220,1.007220,0.000000,0.0000,0.000000,0.0000
2025-05-07T16:32:11.000Z,22432942,1.007293,1.007293,1.007293,0.000000,0.0000,0.000000,0.0000
2025-05-08T00:43:23.000Z,22435342,1.007335,1.007335,1.007335,0.000000,0.0000,0.000000,0.0000
2025-05-08T08:49:47.000Z,22437742,1.007366,1.007366,1.007366,0.000000,0.0000,0.000000,0.0000
2025-05-08T16:58:35.000Z,22440142,1.007379,1.007379,1.007379,0.000000,0.0000,0.000000,0.0000
2025-05-09T01:04:59.000Z,22442542,1.007408,1.007408,1.007408,0.000000,0.0000,0.000000,0.0000
2025-05-09T09:11:47.000Z,22444942,1.007438,1.007438,1.007438,0.000000,0.0000,0.000000,0.0000
2025-05-09T17:21:23.000Z,22447342,1.007461,1.007461,1.007461,0.000000,0.0000,0.000000,0.0000
2025-05-10T01:30:11.000Z,22449742,1.007492,1.007492,1.007492,0.000000,0.0000,0.000000,0.0000
2025-05-10T09:36:59.000Z,22452142,1.007497,1.007497,1.007497,0.000000,0.0000,0.000000,0.0000
2025-05-10T17:42:59.000Z,22454542,1.007500,1.007500,1.007500,0.000000,0.0000,0.000000,0.0000
2025-05-11T01:50:23.000Z,22456942,1.007501,1.007501,1.007501,0.000000,0.0000,0.000000,0.0000
2025-05-11T09:56:11.000Z,22459342,1.007507,1.007507,1.007507,0.000000,0.0000,0.000000,0.0000
2025-05-11T18:01:35.000Z,22461742,1.007511,1.007511,1.007511,0.000000,0.0000,0.000000,0.0000
2025-05-12T02:08:35.000Z,22464142,1.007513,1.007513,1.007513,0.000000,0.0000,0.000000,0.0000
2025-05-12T10:14:47.000Z,22466542,1.007518,1.007518,1.007518,0.000000,0.0000,0.000000,0.0000
2025-05-12T18:21:11.000Z,22468942,1.007531,1.007531,1.007531,0.000000,0.0000,0.000000,0.0000
2025-05-13T02:29:35.000Z,22471342,1.007547,1.007547,1.007547,0.000000,0.0000,0.000000,0.0000
2025-05-13T10:34:47.000Z,22473742,1.007555,1.007555,1.007555,0.000000,0.0000,0.000000,0.0000
2025-05-13T18:41:59.000Z,22476142,1.007562,1.007562,1.007562,0.000000,0.0000,0.000000,0.0000
2025-05-14T02:47:35.000Z,22478542,1.007582,1.007582,1.007582,0.000000,0.0000,0.000000,0.0000
2025-05-14T10:54:23.000Z,22480942,1.007593,1.007593,1.007593,0.000000,0.0000,0.000000,0.0000
2025-05-14T19:01:11.000Z,22483342,1.007599,1.007599,1.007599,0.000000,0.0000,0.000000,0.0000
2025-05-15T03:07:23.000Z,22485742,1.007601,1.007601,1.007601,0.000000,0.0000,0.000000,0.0000
2025-05-15T11:13:11.000Z,22488142,1.007603,1.007603,1.007603,0.000000,0.0000,0.000000,0.0000
2025-05-15T19:17:47.000Z,22490542,1.007605,1.007605,1.007605,0.000000,0.0000,0.000000,0.0000
2025-05-16T03:23:23.000Z,22492942,1.007606,1.007606,1.007606,0.000000,0.0000,0.000000,0.0000
2025-05-16T11:29:11.000Z,22495342,1.007612,1.007612,1.007612,0.000000,0.0000,0.000000,0.0000
2025-05-16T19:35:59.000Z,22497742,1.007615,1.007615,1.007615,0.000000,0.0000,0.000000,0.0000
2025-05-17T03:40:11.000Z,22500142,1.007616,1.007616,1.007616,0.000000,0.0000,0.000000,0.0000
2025-05-17T11:44:59.000Z,22502542,1.007617,1.007617,1.007617,0.000000,0.0000,0.000000,0.0000
2025-05-17T19:49:59.000Z,22504942,1.007617,1.007617,1.007617,0.000000,0.0000,0.000000,0.0000
2025-05-18T03:55:35.000Z,22507342,1.007624,1.007624,1.007624,0.000000,0.0000,0.000000,0.0000
2025-05-18T12:01:11.000Z,22509742,1.007624,1.007624,1.007624,0.000000,0.0000,0.000000,0.0000
2025-05-18T20:05:11.000Z,22512142,1.007625,1.007625,1.007625,0.000000,0.0000,0.000000,0.0000
2025-05-19T04:10:47.000Z,22514542,1.007626,1.007626,1.007626,0.000000,0.0000,0.000000,0.0000
2025-05-19T12:15:35.000Z,22516942,1.007627,1.007627,1.007627,0.000000,0.0000,0.000000,0.0000
2025-05-19T20:20:11.000Z,22519342,1.007632,1.007632,1.007632,0.000000,0.0000,0.000000,0.0000
2025-05-20T04:24:35.000Z,22521742,1.007637,1.007637,1.007637,0.000000,0.0000,0.000000,0.0000
2025-05-20T12:30:47.000Z,22524142,1.007641,1.007641,1.007641,0.000000,0.0000,0.000000,0.0000
2025-05-20T20:35:35.000Z,22526542,1.007659,1.007659,1.007659,0.000000,0.0000,0.000000,0.0000
2025-05-21T04:39:59.000Z,22528942,1.007660,1.007660,1.007660,0.000000,0.0000,0.000000,0.0000
2025-05-21T12:43:23.000Z,22531342,1.007667,1.007667,1.007667,0.000000,0.0000,0.000000,0.0000
2025-05-21T20:47:59.000Z,22533742,1.007696,1.007696,1.007696,0.000000,0.0000,0.000000,0.0000
2025-05-22T04:51:11.000Z,22536142,1.007706,1.007706,1.007706,0.000000,0.0000,0.000000,0.0000
2025-05-22T12:54:35.000Z,22538542,1.007725,1.007725,1.007725,0.000000,0.0000,0.000000,0.0000
2025-05-22T20:56:23.000Z,22540942,1.007733,1.007733,1.007733,0.000000,0.0000,0.000000,0.0000
2025-05-23T04:59:59.000Z,22543342,1.007748,1.007748,1.007748,0.000000,0.0000,0.000000,0.0000
2025-05-23T13:03:47.000Z,22545742,1.007790,1.007790,1.007790,0.000000,0.0000,0.000000,0.0000
2025-05-23T21:07:47.000Z,22548142,1.007808,1.007808,1.007808,0.000000,0.0000,0.000000,0.0000
2025-05-24T05:12:23.000Z,22550542,1.007814,1.007814,1.007814,0.000000,0.0000,0.000000,0.0000
2025-05-24T13:16:35.000Z,22552942,1.007815,1.007815,1.007815,0.000000,0.0000,0.000000,0.0000
2025-05-24T21:21:11.000Z,22555342,1.007815,1.007815,1.007815,0.000000,0.0000,0.000000,0.0000
2025-05-25T05:24:59.000Z,22557742,1.007816,1.007816,1.007816,0.000000,0.0000,0.000000,0.0000
2025-05-25T13:30:23.000Z,22560142,1.007831,1.007831,1.007831,0.000000,0.0000,0.000000,0.0000
2025-05-25T21:34:11.000Z,22562542,1.007839,1.007839,1.007839,0.000000,0.0000,0.000000,0.0000
2025-05-26T05:39:35.000Z,22564942,1.007843,1.007843,1.007843,0.000000,0.0000,0.000000,0.0000
2025-05-26T13:44:23.000Z,22567342,1.007844,1.007844,1.007844,0.000000,0.0000,0.000000,0.0000
2025-05-26T21:47:11.000Z,22569742,1.007845,1.007845,1.007845,0.000000,0.0000,0.000000,0.0000
2025-05-27T05:49:11.000Z,22572142,1.007846,1.007846,1.007846,0.000000,0.0000,0.000000,0.0000
2025-05-27T13:53:35.000Z,22574542,1.007860,1.007860,1.007860,0.000000,0.0000,0.000000,0.0000
2025-05-27T21:55:59.000Z,22576942,1.007862,1.007862,1.007862,0.000000,0.0000,0.000000,0.0000
2025-05-28T06:00:35.000Z,22579342,1.007862,1.007862,1.007862,0.000000,0.0000,0.000000,0.0000
2025-05-28T14:05:59.000Z,22581742,1.007862,1.007862,1.007862,0.000000,0.0000,0.000000,0.0000
2025-05-28T22:08:47.000Z,22584142,1.007883,1.007883,1.007883,0.000000,0.0000,0.000000,0.0000
2025-05-29T06:12:23.000Z,22586542,1.007913,1.007913,1.007913,0.000000,0.0000,0.000000,0.0000
2025-05-29T14:16:47.000Z,22588942,1.007923,1.007923,1.007923,0.000000,0.0000,0.000000,0.0000
2025-05-29T22:21:11.000Z,22591342,1.007936,1.007936,1.007936,0.000000,0.0000,0.000000,0.0000
2025-05-30T06:23:59.000Z,22593742,1.007947,1.007947,1.007947,0.000000,0.0000,0.000000,0.0000
2025-05-30T14:27:47.000Z,22596142,1.007959,1.007959,1.007959,0.000000,0.0000,0.000000,0.0000
2025-05-30T22:30:11.000Z,22598542,1.007968,1.007968,1.007968,0.000000,0.0000,0.000000,0.0000
2025-05-31T06:32:35.000Z,22600942,1.007976,1.007976,1.007976,0.000000,0.0000,0.000000,0.0000
2025-05-31T14:35:35.000Z,22603342,1.007990,1.007990,1.007990,0.000000,0.0000,0.000000,0.0000
2025-05-31T22:39:59.000Z,22605742,1.008008,1.008008,1.008008,0.000000,0.0000,0.000000,0.0000
2025-06-01T06:43:59.000Z,22608142,1.008017,1.008017,1.008017,0.000000,0.0000,0.000000,0.0000
2025-06-01T14:47:59.000Z,22610542,1.008018,1.008018,1.008018,0.000000,0.0000,0.000000,0.0000
2025-06-01T22:50:59.000Z,22612942,1.008022,1.008022,1.008022,0.000000,0.0000,0.000000,0.0000
2025-06-02T06:54:11.000Z,22615342,1.008025,1.008025,1.008025,0.000000,0.0000,0.000000,0.0000
2025-06-02T15:00:47.000Z,22617742,1.008026,1.008026,1.008026,0.000000,0.0000,0.000000,0.0000
2025-06-02T23:05:11.000Z,22620142,1.008065,1.008065,1.008065,0.000000,0.0000,0.000000,0.0000
2025-06-03T07:07:59.000Z,22622542,1.008089,1.008089,1.008089,0.000000,0.0000,0.000000,0.0000
2025-06-03T15:12:47.000Z,22624942,1.008099,1.008099,1.008099,0.000000,0.0000,0.000000,0.0000
2025-06-03T23:15:35.000Z,22627342,1.008099,1.008099,1.008099,0.000000,0.0000,0.000000,0.0000
2025-06-04T07:18:47.000Z,22629742,1.008099,1.008099,1.008099,0.000000,0.0000,0.000000,0.0000
2025-06-04T15:23:47.000Z,22632142,1.008100,1.008100,1.008100,0.000000,0.0000,0.000000,0.0000
2025-06-04T23:27:47.000Z,22634542,1.008106,1.008106,1.008106,0.000000,0.0000,0.000000,0.0000
2025-06-05T07:31:35.000Z,22636942,1.008108,1.008108,1.008108,0.000000,0.0000,0.000000,0.0000
2025-06-05T15:36:47.000Z,22639342,1.008112,1.008112,1.008112,0.000000,0.0000,0.000000,0.0000
2025-06-05T23:39:47.000Z,22641742,1.008131,1.008131,1.008131,0.000000,0.0000,0.000000,0.0000
2025-06-06T07:43:11.000Z,22644142,1.008138,1.008138,1.008138,0.000000,0.0000,0.000000,0.0000
2025-06-06T15:48:35.000Z,22646542,1.008140,1.008140,1.008140,0.000000,0.0000,0.000000,0.0000
2025-06-06T23:50:59.000Z,22648942,1.008140,1.008140,1.008140,0.000000,0.0000,0.000000,0.0000
2025-06-07T07:53:23.000Z,22651342,1.008144,1.008144,1.008144,0.000000,0.0000,0.000000,0.0000
2025-06-07T15:56:35.000Z,22653742,1.008145,1.008145,1.008145,0.000000,0.0000,0.000000,0.0000
2025-06-07T23:58:23.000Z,22656142,1.008149,1.008149,1.008149,0.000000,0.0000,0.000000,0.0000
2025-06-08T08:01:11.000Z,22658542,1.008149,1.008149,1.008149,0.000000,0.0000,0.000000,0.0000
2025-06-08T16:04:59.000Z,22660942,1.008150,1.008150,1.008150,0.000000,0.0000,0.000000,0.0000
2025-06-09T00:07:23.000Z,22663342,1.008159,1.008159,1.008159,0.000000,0.0000,0.000000,0.0000
2025-06-09T08:11:23.000Z,22665742,1.008161,1.008161,1.008161,0.000000,0.0000,0.000000,0.0000
2025-06-09T16:14:23.000Z,22668142,1.008172,1.008172,1.008172,0.000000,0.0000,0.000000,0.0000
2025-06-10T00:18:23.000Z,22670542,1.008190,1.008190,1.008190,0.000000,0.0000,0.000000,0.0000
2025-06-10T08:22:47.000Z,22672942,1.008190,1.008190,1.008190,0.000000,0.0000,0.000000,0.0000
2025-06-10T16:24:59.000Z,22675342,1.008191,1.008191,1.008191,0.000000,0.0000,0.000000,0.0000
2025-06-11T00:27:23.000Z,22677742,1.008211,1.008211,1.008211,0.000000,0.0000,0.000000,0.0000
2025-06-11T08:31:11.000Z,22680142,1.008217,1.008217,1.008217,0.000000,0.0000,0.000000,0.0000
2025-06-11T16:34:11.000Z,22682542,1.008261,1.008261,1.008261,0.000000,0.0000,0.000000,0.0000
2025-06-12T00:37:11.000Z,22684942,1.008262,1.008262,1.008262,0.000000,0.0000,0.000000,0.0000
2025-06-12T08:38:11.000Z,22687342,1.008275,1.008275,1.008275,0.000000,0.0000,0.000000,0.0000
2025-06-12T16:40:59.000Z,22689742,1.008285,1.008285,1.008285,0.000000,0.0000,0.000000,0.0000
2025-06-13T00:44:35.000Z,22692142,1.008290,1.008290,1.008290,0.000000,0.0000,0.000000,0.0000
2025-06-13T08:48:11.000Z,22694542,1.008295,1.008295,1.008295,0.000000,0.0000,0.000000,0.0000
2025-06-13T16:50:35.000Z,22696942,1.008299,1.008299,1.008299,0.000000,0.0000,0.000000,0.0000
2025-06-14T00:53:59.000Z,22699342,1.008300,1.008300,1.008300,0.000000,0.0000,0.000000,0.0000
2025-06-14T08:57:23.000Z,22701742,1.008320,1.008320,1.008320,0.000000,0.0000,0.000000,0.0000
2025-06-14T16:59:23.000Z,22704142,1.008323,1.008323,1.008323,0.000000,0.0000,0.000000,0.0000
2025-06-15T01:01:59.000Z,22706542,1.008327,1.008327,1.008327,0.000000,0.0000,0.000000,0.0000
2025-06-15T09:06:59.000Z,22708942,1.008344,1.008344,1.008344,0.000000,0.0000,0.000000,0.0000
2025-06-15T17:11:23.000Z,22711342,1.008354,1.008354,1.008354,0.000000,0.0000,0.000000,0.0000
2025-06-16T01:15:11.000Z,22713742,1.008375,1.008375,1.008375,0.000000,0.0000,0.000000,0.0000
2025-06-16T09:19:11.000Z,22716142,1.008389,1.008389,1.008389,0.000000,0.0000,0.000000,0.0000
2025-06-16T17:22:35.000Z,22718542,1.008401,1.008401,1.008401,0.000000,0.0000,0.000000,0.0000
2025-06-17T01:26:11.000Z,22720942,1.008410,1.008410,1.008410,0.000000,0.0000,0.000000,0.0000
2025-06-17T09:30:23.000Z,22723342,1.008419,1.008419,1.008419,0.000000,0.0000,0.000000,0.0000
2025-06-17T17:33:47.000Z,22725742,1.008430,1.008430,1.008430,0.000000,0.0000,0.000000,0.0000
2025-06-18T01:38:47.000Z,22728142,1.008435,1.008435,1.008435,0.000000,0.0000,0.000000,0.0000
2025-06-18T09:42:35.000Z,22730542,1.008435,1.008435,1.008435,0.000000,0.0000,0.000000,0.0000
2025-06-18T17:45:35.000Z,22732942,1.008449,1.008449,1.008449,0.000000,0.0000,0.000000,0.0000
2025-06-19T01:47:47.000Z,22735342,1.008450,1.008450,1.008450,0.000000,0.0000,0.000000,0.0000
2025-06-19T09:50:59.000Z,22737742,1.008452,1.008452,1.008452,0.000000,0.0000,0.000000,0.0000
2025-06-19T17:53:23.000Z,22740142,1.008469,1.008469,1.008469,0.000000,0.0000,0.000000,0.0000
2025-06-20T01:55:23.000Z,22742542,1.008470,1.008470,1.008470,0.000000,0.0000,0.000000,0.0000
2025-06-20T09:58:35.000Z,22744942,1.008476,1.008476,1.008476,0.000000,0.0000,0.000000,0.0000
2025-06-20T18:02:23.000Z,22747342,1.008478,1.008478,1.008478,0.000000,0.0000,0.000000,0.0000
2025-06-21T02:05:59.000Z,22749742,1.008480,1.008480,1.008480,0.000000,0.0000,0.000000,0.0000
2025-06-21T10:07:59.000Z,22752142,1.008484,1.008484,1.008484,0.000000,0.0000,0.000000,0.0000
2025-06-21T18:12:23.000Z,22754542,1.008484,1.008484,1.008484,0.000000,0.0000,0.000000,0.0000
2025-06-22T02:16:11.000Z,22756942,1.008484,1.008484,1.008484,0.000000,0.0000,0.000000,0.0000
2025-06-22T10:19:23.000Z,22759342,1.008484,1.008484,1.008484,0.000000,0.0000,0.000000,0.0000
2025-06-22T18:23:11.000Z,22761742,1.008503,1.008503,1.008503,0.000000,0.0000,0.000000,0.0000
2025-06-23T02:26:35.000Z,22764142,1.008504,1.008504,1.008504,0.000000,0.0000,0.000000,0.0000
2025-06-23T10:29:47.000Z,22766542,1.008525,1.008525,1.008525,0.000000,0.0000,0.000000,0.0000
2025-06-23T18:33:23.000Z,22768942,1.008536,1.008536,1.008536,0.000000,0.0000,0.000000,0.0000
2025-06-24T02:36:11.000Z,22771342,1.008558,1.008558,1.008558,0.000000,0.0000,0.000000,0.0000
2025-06-24T10:38:47.000Z,22773742,1.008567,1.008567,1.008567,0.000000,0.0000,0.000000,0.0000
2025-06-24T18:41:35.000Z,22776142,1.008567,1.008567,1.008567,0.000000,0.0000,0.000000,0.0000
2025-06-25T02:42:59.000Z,22778542,1.008566,1.008566,1.008566,0.000000,0.0000,0.000000,0.0000
2025-06-25T10:45:23.000Z,22780942,1.008568,1.008568,1.008568,0.000000,0.0000,0.000000,0.0000
2025-06-25T18:48:11.000Z,22783342,1.008571,1.008571,1.008571,0.000000,0.0000,0.000000,0.0000
2025-06-26T02:50:35.000Z,22785742,1.008574,1.008574,1.008574,0.000000,0.0000,0.000000,0.0000
2025-06-26T10:52:47.000Z,22788142,1.008575,1.008575,1.008575,0.000000,0.0000,0.000000,0.0000
2025-06-26T18:55:59.000Z,22790542,1.008580,1.008580,1.008580,0.000000,0.0000,0.000000,0.0000
2025-06-27T02:58:35.000Z,22792942,1.008579,1.008579,1.008579,0.000000,0.0000,0.000000,0.0000
2025-06-27T11:00:47.000Z,22795342,1.008588,1.008588,1.008588,0.000000,0.0000,0.000000,0.0000
2025-06-27T19:04:47.000Z,22797742,1.008589,1.008589,1.008589,0.000000,0.0000,0.000000,0.0000
2025-06-28T03:07:11.000Z,22800142,1.008596,1.008596,1.008596,0.000000,0.0000,0.000000,0.0000
2025-06-28T11:08:47.000Z,22802542,1.008604,1.008604,1.008604,0.000000,0.0000,0.000000,0.0000
2025-06-28T19:12:23.000Z,22804942,1.008605,1.008605,1.008605,0.000000,0.0000,0.000000,0.0000
2025-06-29T03:15:11.000Z,22807342,1.008604,1.008604,1.008604,0.000000,0.0000,0.000000,0.0000
