timestamp,block_number,stakeDao_price,stakeDao_v2_price,curve_price,price_difference,price_difference_percent,price_difference_v2,price_difference_percent_v2
2025-04-27T22:20:23.000Z,22363342,94280.019452,94280.019452,94280.019452,0.000000,0.0000,0.000000,0.0000
2025-04-28T06:22:11.000Z,22365742,94288.913642,94288.913642,94288.913642,0.000000,0.0000,0.000000,0.0000
2025-04-28T14:25:47.000Z,22368142,94280.317740,94280.317740,94280.317740,0.000000,0.0000,0.000000,0.0000
2025-04-28T22:28:47.000Z,22370542,94727.872168,94727.872168,94727.872168,0.000000,0.0000,0.000000,0.0000
2025-04-29T06:31:35.000Z,22372942,94727.858414,94727.858414,94727.858414,0.000000,0.0000,0.000000,0.0000
2025-04-29T14:34:11.000Z,22375342,94738.148620,94738.148620,94738.148620,0.000000,0.0000,0.000000,0.0000
2025-04-29T22:37:59.000Z,22377742,95297.310041,95297.310041,95297.310041,0.000000,0.0000,0.000000,0.0000
2025-04-30T06:41:59.000Z,22380142,95297.362336,95297.362336,95297.362336,0.000000,0.0000,0.000000,0.0000
2025-04-30T14:45:47.000Z,22382542,93407.905153,93407.905153,93407.905153,0.000000,0.0000,0.000000,0.0000
2025-04-30T22:49:35.000Z,22384942,93408.082511,93408.082511,93408.082511,0.000000,0.0000,0.000000,0.0000
2025-05-01T06:54:35.000Z,22387342,95282.936398,95282.936398,95282.936398,0.000000,0.0000,0.000000,0.0000
2025-05-01T14:58:11.000Z,22389742,95258.995767,95258.995767,95258.995767,0.000000,0.0000,0.000000,0.0000
2025-05-01T23:02:35.000Z,22392142,97167.999279,97167.999279,97167.999279,0.000000,0.0000,0.000000,0.0000
2025-05-02T07:07:59.000Z,22394542,97167.999279,97167.999279,97167.999279,0.000000,0.0000,0.000000,0.0000
2025-05-02T15:14:35.000Z,22396942,98074.795706,98074.795706,98074.795706,0.000000,0.0000,0.000000,0.0000
2025-05-02T23:19:35.000Z,22399342,98074.234294,98074.234294,98074.234294,0.000000,0.0000,0.000000,0.0000
2025-05-03T07:24:35.000Z,22401742,98074.234294,98074.234294,98074.234294,0.000000,0.0000,0.000000,0.0000
2025-05-03T15:26:11.000Z,22404142,96776.120409,96776.120409,96776.120409,0.000000,0.0000,0.000000,0.0000
2025-05-03T23:29:23.000Z,22406542,96776.566016,96776.566016,96776.566016,0.000000,0.0000,0.000000,0.0000
2025-05-04T07:33:47.000Z,22408942,96782.945551,96782.945551,96782.945551,0.000000,0.0000,0.000000,0.0000
2025-05-04T15:39:35.000Z,22411342,95962.823026,95962.823026,95962.823026,0.000000,0.0000,0.000000,0.0000
2025-05-04T23:43:23.000Z,22413742,95962.823026,95962.823026,95962.823026,0.000000,0.0000,0.000000,0.0000
2025-05-05T07:46:59.000Z,22416142,94000.314470,94000.314470,94000.314470,0.000000,0.0000,0.000000,0.0000
2025-05-05T15:50:59.000Z,22418542,94015.499458,94015.499458,94015.499458,0.000000,0.0000,0.000000,0.0000
2025-05-05T23:54:59.000Z,22420942,94015.573528,94015.573528,94015.573528,0.000000,0.0000,0.000000,0.0000
2025-05-06T08:01:47.000Z,22423342,94548.713426,94548.713426,94548.713426,0.000000,0.0000,0.000000,0.0000
2025-05-06T16:05:23.000Z,22425742,94553.007140,94553.007140,94553.007140,0.000000,0.0000,0.000000,0.0000
2025-05-07T00:10:11.000Z,22428142,96459.364497,96459.364497,96459.364497,0.000000,0.0000,0.000000,0.0000
2025-05-07T08:15:35.000Z,22430542,96448.195878,96448.195878,96448.195878,0.000000,0.0000,0.000000,0.0000
2025-05-07T16:32:11.000Z,22432942,96458.929765,96458.929765,96458.929765,0.000000,0.0000,0.000000,0.0000
2025-05-08T00:43:23.000Z,22435342,97484.275547,97484.275547,97484.275547,0.000000,0.0000,0.000000,0.0000
2025-05-08T08:49:47.000Z,22437742,99426.279001,99426.279001,99426.279001,0.000000,0.0000,0.000000,0.0000
2025-05-08T16:58:35.000Z,22440142,101419.184968,101419.184968,101419.184968,0.000000,0.0000,0.000000,0.0000
2025-05-09T01:04:59.000Z,22442542,103472.092920,103472.092920,103472.092920,0.000000,0.0000,0.000000,0.0000
2025-05-09T09:11:47.000Z,22444942,103466.921088,103466.921088,103466.921088,0.000000,0.0000,0.000000,0.0000
2025-05-09T17:21:23.000Z,22447342,103473.129524,103473.129524,103473.129524,0.000000,0.0000,0.000000,0.0000
2025-05-10T01:30:11.000Z,22449742,103296.938752,103296.938752,103296.938752,0.000000,0.0000,0.000000,0.0000
2025-05-10T09:36:59.000Z,22452142,103299.663243,103299.663243,103299.663243,0.000000,0.0000,0.000000,0.0000
2025-05-10T17:42:59.000Z,22454542,103301.558229,103301.558229,103301.558229,0.000000,0.0000,0.000000,0.0000
2025-05-11T01:50:23.000Z,22456942,103566.507925,103566.507925,103566.507925,0.000000,0.0000,0.000000,0.0000
2025-05-11T09:56:11.000Z,22459342,103564.574712,103564.574712,103564.574712,0.000000,0.0000,0.000000,0.0000
2025-05-11T18:01:35.000Z,22461742,103591.669899,103591.669899,103591.669899,0.000000,0.0000,0.000000,0.0000
2025-05-12T02:08:35.000Z,22464142,104533.649522,104533.649522,104533.649522,0.000000,0.0000,0.000000,0.0000
2025-05-12T10:14:47.000Z,22466542,104536.209985,104536.209985,104536.209985,0.000000,0.0000,0.000000,0.0000
2025-05-12T18:21:11.000Z,22468942,102322.296317,102322.296317,102322.296317,0.000000,0.0000,0.000000,0.0000
2025-05-13T02:29:35.000Z,22471342,102332.910435,102332.910435,102332.910435,0.000000,0.0000,0.000000,0.0000
2025-05-13T10:34:47.000Z,22473742,102323.877065,102323.877065,102323.877065,0.000000,0.0000,0.000000,0.0000
2025-05-13T18:41:59.000Z,22476142,104411.336677,104411.336677,104411.336677,0.000000,0.0000,0.000000,0.0000
2025-05-14T02:47:35.000Z,22478542,104410.770527,104410.770527,104410.770527,0.000000,0.0000,0.000000,0.0000
2025-05-14T10:54:23.000Z,22480942,104418.513831,104418.513831,104418.513831,0.000000,0.0000,0.000000,0.0000
2025-05-14T19:01:11.000Z,22483342,103892.799438,103892.799438,103892.799438,0.000000,0.0000,0.000000,0.0000
2025-05-15T03:07:23.000Z,22485742,103892.799438,103892.799438,103892.799438,0.000000,0.0000,0.000000,0.0000
2025-05-15T11:13:11.000Z,22488142,103898.684407,103898.684407,103898.684407,0.000000,0.0000,0.000000,0.0000
2025-05-15T19:17:47.000Z,22490542,103827.180866,103827.180866,103827.180866,0.000000,0.0000,0.000000,0.0000
2025-05-16T03:23:23.000Z,22492942,103804.529824,103804.529824,103804.529824,0.000000,0.0000,0.000000,0.0000
2025-05-16T11:29:11.000Z,22495342,103809.809358,103809.809358,103809.809358,0.000000,0.0000,0.000000,0.0000
2025-05-16T19:35:59.000Z,22497742,104290.383191,104290.383191,104290.383191,0.000000,0.0000,0.000000,0.0000
2025-05-17T03:40:11.000Z,22500142,104288.028690,104288.028690,104288.028690,0.000000,0.0000,0.000000,0.0000
2025-05-17T11:44:59.000Z,22502542,104289.071727,104289.071727,104289.071727,0.000000,0.0000,0.000000,0.0000
2025-05-17T19:49:59.000Z,22504942,103148.590335,103148.590335,103148.590335,0.000000,0.0000,0.000000,0.0000
2025-05-18T03:55:35.000Z,22507342,103148.590335,103148.590335,103148.590335,0.000000,0.0000,0.000000,0.0000
2025-05-18T12:01:11.000Z,22509742,103149.449547,103149.449547,103149.449547,0.000000,0.0000,0.000000,0.0000
2025-05-18T20:05:11.000Z,22512142,105260.388421,105260.388421,105260.388421,0.000000,0.0000,0.000000,0.0000
2025-05-19T04:10:47.000Z,22514542,105212.489097,105212.489097,105212.489097,0.000000,0.0000,0.000000,0.0000
2025-05-19T12:15:35.000Z,22516942,103115.423287,103115.423287,103115.423287,0.000000,0.0000,0.000000,0.0000
2025-05-19T20:20:11.000Z,22519342,105173.029409,105173.029409,105173.029409,0.000000,0.0000,0.000000,0.0000
2025-05-20T04:24:35.000Z,22521742,105169.717395,105169.717395,105169.717395,0.000000,0.0000,0.000000,0.0000
2025-05-20T12:30:47.000Z,22524142,105170.991854,105170.991854,105170.991854,0.000000,0.0000,0.000000,0.0000
2025-05-20T20:35:35.000Z,22526542,105575.182196,105575.182196,105575.182196,0.000000,0.0000,0.000000,0.0000
2025-05-21T04:39:59.000Z,22528942,105573.638262,105573.638262,105573.638262,0.000000,0.0000,0.000000,0.0000
2025-05-21T12:43:23.000Z,22531342,107793.466409,107793.466409,107793.466409,0.000000,0.0000,0.000000,0.0000
2025-05-21T20:47:59.000Z,22533742,107567.328105,107567.328105,107567.328105,0.000000,0.0000,0.000000,0.0000
2025-05-22T04:51:11.000Z,22536142,109803.331876,109803.331876,109803.331876,0.000000,0.0000,0.000000,0.0000
2025-05-22T12:54:35.000Z,22538542,109809.354406,109809.354406,109809.354406,0.000000,0.0000,0.000000,0.0000
2025-05-22T20:56:23.000Z,22540942,112049.297204,112049.297204,112049.297204,0.000000,0.0000,0.000000,0.0000
2025-05-23T04:59:59.000Z,22543342,112042.104538,112042.104538,112042.104538,0.000000,0.0000,0.000000,0.0000
2025-05-23T13:03:47.000Z,22545742,109815.720351,109815.720351,109815.720351,0.000000,0.0000,0.000000,0.0000
2025-05-23T21:07:47.000Z,22548142,109820.634345,109820.634345,109820.634345,0.000000,0.0000,0.000000,0.0000
2025-05-24T05:12:23.000Z,22550542,107670.114265,107670.114265,107670.114265,0.000000,0.0000,0.000000,0.0000
2025-05-24T13:16:35.000Z,22552942,107651.717816,107651.717816,107651.717816,0.000000,0.0000,0.000000,0.0000
2025-05-24T21:21:11.000Z,22555342,107648.681104,107648.681104,107648.681104,0.000000,0.0000,0.000000,0.0000
2025-05-25T05:24:59.000Z,22557742,108371.232177,108371.232177,108371.232177,0.000000,0.0000,0.000000,0.0000
2025-05-25T13:30:23.000Z,22560142,108366.304716,108366.304716,108366.304716,0.000000,0.0000,0.000000,0.0000
2025-05-25T21:34:11.000Z,22562542,108380.096221,108380.096221,108380.096221,0.000000,0.0000,0.000000,0.0000
2025-05-26T05:39:35.000Z,22564942,109007.166204,109007.166204,109007.166204,0.000000,0.0000,0.000000,0.0000
2025-05-26T13:44:23.000Z,22567342,109016.995135,109016.995135,109016.995135,0.000000,0.0000,0.000000,0.0000
2025-05-26T21:47:11.000Z,22569742,109017.659346,109017.659346,109017.659346,0.000000,0.0000,0.000000,0.0000
2025-05-27T05:49:11.000Z,22572142,109610.242530,109610.242530,109610.242530,0.000000,0.0000,0.000000,0.0000
2025-05-27T13:53:35.000Z,22574542,109618.955960,109618.955960,109618.955960,0.000000,0.0000,0.000000,0.0000
2025-05-27T21:55:59.000Z,22576942,109632.037190,109632.037190,109632.037190,0.000000,0.0000,0.000000,0.0000
2025-05-28T06:00:35.000Z,22579342,109317.755133,109317.755133,109317.755133,0.000000,0.0000,0.000000,0.0000
2025-05-28T14:05:59.000Z,22581742,109311.935272,109311.935272,109311.935272,0.000000,0.0000,0.000000,0.0000
2025-05-28T22:08:47.000Z,22584142,107090.542781,107090.542781,107090.542781,0.000000,0.0000,0.000000,0.0000
2025-05-29T06:12:23.000Z,22586542,107097.259378,107097.259378,107097.259378,0.000000,0.0000,0.000000,0.0000
2025-05-29T14:16:47.000Z,22588942,107112.668263,107112.668263,107112.668263,0.000000,0.0000,0.000000,0.0000
2025-05-29T22:21:11.000Z,22591342,106335.428563,106335.428563,106335.428563,0.000000,0.0000,0.000000,0.0000
2025-05-30T06:23:59.000Z,22593742,106335.428959,106335.428959,106335.428959,0.000000,0.0000,0.000000,0.0000
2025-05-30T14:27:47.000Z,22596142,106329.740423,106329.740423,106329.740423,0.000000,0.0000,0.000000,0.0000
2025-05-30T22:30:11.000Z,22598542,104135.018594,104135.018594,104135.018594,0.000000,0.0000,0.000000,0.0000
2025-05-31T06:32:35.000Z,22600942,104134.946636,104134.946636,104134.946636,0.000000,0.0000,0.000000,0.0000
2025-05-31T14:35:35.000Z,22603342,104137.852039,104137.852039,104137.852039,0.000000,0.0000,0.000000,0.0000
2025-05-31T22:39:59.000Z,22605742,104858.807928,104858.807928,104858.807928,0.000000,0.0000,0.000000,0.0000
2025-06-01T06:43:59.000Z,22608142,104858.580158,104858.580158,104858.580158,0.000000,0.0000,0.000000,0.0000
2025-06-01T14:47:59.000Z,22610542,104863.981237,104863.981237,104863.981237,0.000000,0.0000,0.000000,0.0000
2025-06-01T22:50:59.000Z,22612942,105550.466242,105550.466242,105550.466242,0.000000,0.0000,0.000000,0.0000
2025-06-02T06:54:11.000Z,22615342,105545.024767,105545.024767,105545.024767,0.000000,0.0000,0.000000,0.0000
2025-06-02T15:00:47.000Z,22617742,105551.747879,105551.747879,105551.747879,0.000000,0.0000,0.000000,0.0000
2025-06-02T23:05:11.000Z,22620142,104527.451002,104527.451002,104527.451002,0.000000,0.0000,0.000000,0.0000
2025-06-03T07:07:59.000Z,22622542,106655.111363,106655.111363,106655.111363,0.000000,0.0000,0.000000,0.0000
2025-06-03T15:12:47.000Z,22624942,106652.447348,106652.447348,106652.447348,0.000000,0.0000,0.000000,0.0000
2025-06-03T23:15:35.000Z,22627342,106652.447348,106652.447348,106652.447348,0.000000,0.0000,0.000000,0.0000
2025-06-04T07:18:47.000Z,22629742,105901.466875,105901.466875,105901.466875,0.000000,0.0000,0.000000,0.0000
2025-06-04T15:23:47.000Z,22632142,105916.631126,105916.631126,105916.631126,0.000000,0.0000,0.000000,0.0000
2025-06-04T23:27:47.000Z,22634542,105916.652304,105916.652304,105916.652304,0.000000,0.0000,0.000000,0.0000
2025-06-05T07:31:35.000Z,22636942,105118.465422,105118.465422,105118.465422,0.000000,0.0000,0.000000,0.0000
2025-06-05T15:36:47.000Z,22639342,105118.821870,105118.821870,105118.821870,0.000000,0.0000,0.000000,0.0000
2025-06-05T23:39:47.000Z,22641742,100882.851571,100882.851571,100882.851571,0.000000,0.0000,0.000000,0.0000
2025-06-06T07:43:11.000Z,22644142,102909.836044,102909.836044,102909.836044,0.000000,0.0000,0.000000,0.0000
2025-06-06T15:48:35.000Z,22646542,105009.503225,105009.503225,105009.503225,0.000000,0.0000,0.000000,0.0000
2025-06-06T23:50:59.000Z,22648942,105017.273909,105017.273909,105017.273909,0.000000,0.0000,0.000000,0.0000
2025-06-07T07:53:23.000Z,22651342,105027.120160,105027.120160,105027.120160,0.000000,0.0000,0.000000,0.0000
2025-06-07T15:56:35.000Z,22653742,105919.269877,105919.269877,105919.269877,0.000000,0.0000,0.000000,0.0000
2025-06-07T23:58:23.000Z,22656142,105919.120819,105919.120819,105919.120819,0.000000,0.0000,0.000000,0.0000
2025-06-08T08:01:11.000Z,,,,105919.103388,,,,
2025-06-08T16:04:59.000Z,22660942,106056.000502,106056.000502,106056.000502,0.000000,0.0000,0.000000,0.0000
2025-06-09T00:07:23.000Z,22663342,106056.000502,106056.000502,106056.000502,0.000000,0.0000,0.000000,0.0000
2025-06-09T08:11:23.000Z,22665742,106062.244138,106062.244138,106062.244138,0.000000,0.0000,0.000000,0.0000
2025-06-09T16:14:23.000Z,22668142,108201.926257,108201.926257,108201.926257,0.000000,0.0000,0.000000,0.0000
2025-06-10T00:18:23.000Z,22670542,110335.752607,110335.752607,110335.752607,0.000000,0.0000,0.000000,0.0000
2025-06-10T08:22:47.000Z,22672942,110337.408390,110337.408390,110337.408390,0.000000,0.0000,0.000000,0.0000
2025-06-10T16:24:59.000Z,22675342,110349.102181,110349.102181,110349.102181,0.000000,0.0000,0.000000,0.0000
2025-06-11T00:27:23.000Z,22677742,110090.952111,110090.952111,110090.952111,0.000000,0.0000,0.000000,0.0000
2025-06-11T08:31:11.000Z,22680142,110092.739728,110092.739728,110092.739728,0.000000,0.0000,0.000000,0.0000
2025-06-11T16:34:11.000Z,22682542,110097.673460,110097.673460,110097.673460,0.000000,0.0000,0.000000,0.0000
2025-06-12T00:37:11.000Z,22684942,109102.812158,109102.812158,109102.812158,0.000000,0.0000,0.000000,0.0000
2025-06-12T08:38:11.000Z,22687342,109109.111564,109109.111564,109109.111564,0.000000,0.0000,0.000000,0.0000
2025-06-12T16:40:59.000Z,22689742,109122.224944,109122.224944,109122.224944,0.000000,0.0000,0.000000,0.0000
2025-06-13T00:44:35.000Z,22692142,104737.398666,104737.398666,104737.398666,0.000000,0.0000,0.000000,0.0000
2025-06-13T08:48:11.000Z,22694542,104744.223062,104744.223062,104744.223062,0.000000,0.0000,0.000000,0.0000
2025-06-13T16:50:35.000Z,22696942,104733.196108,104733.196108,104733.196108,0.000000,0.0000,0.000000,0.0000
2025-06-14T00:53:59.000Z,22699342,106357.634100,106357.634100,106357.634100,0.000000,0.0000,0.000000,0.0000
2025-06-14T08:57:23.000Z,22701742,106350.642145,106350.642145,106350.642145,0.000000,0.0000,0.000000,0.0000
2025-06-14T16:59:23.000Z,22704142,106350.642145,106350.642145,106350.642145,0.000000,0.0000,0.000000,0.0000
2025-06-15T01:01:59.000Z,22706542,105847.156869,105847.156869,105847.156869,0.000000,0.0000,0.000000,0.0000
2025-06-15T09:06:59.000Z,22708942,105830.939198,105830.939198,105830.939198,0.000000,0.0000,0.000000,0.0000
2025-06-15T17:11:23.000Z,22711342,105830.941536,105830.941536,105830.941536,0.000000,0.0000,0.000000,0.0000
2025-06-16T01:15:11.000Z,22713742,105848.983367,105848.983367,105848.983367,0.000000,0.0000,0.000000,0.0000
2025-06-16T09:19:11.000Z,22716142,105857.066601,105857.066601,105857.066601,0.000000,0.0000,0.000000,0.0000
2025-06-16T17:22:35.000Z,22718542,108013.574244,108013.574244,108013.574244,0.000000,0.0000,0.000000,0.0000
2025-06-17T01:26:11.000Z,22720942,107974.287269,107974.287269,107974.287269,0.000000,0.0000,0.000000,0.0000
2025-06-17T09:30:23.000Z,22723342,107980.824034,107980.824034,107980.824034,0.000000,0.0000,0.000000,0.0000
2025-06-17T17:33:47.000Z,22725742,105829.231584,105829.231584,105829.231584,0.000000,0.0000,0.000000,0.0000
2025-06-18T01:38:47.000Z,22728142,105830.425883,105830.425883,105830.425883,0.000000,0.0000,0.000000,0.0000
2025-06-18T09:42:35.000Z,22730542,105838.418767,105838.418767,105838.418767,0.000000,0.0000,0.000000,0.0000
2025-06-18T17:45:35.000Z,22732942,104820.981957,104820.981957,104820.981957,0.000000,0.0000,0.000000,0.0000
2025-06-19T01:47:47.000Z,22735342,104818.169547,104818.169547,104818.169547,0.000000,0.0000,0.000000,0.0000
2025-06-19T09:50:59.000Z,22737742,104813.344239,104813.344239,104813.344239,0.000000,0.0000,0.000000,0.0000
2025-06-19T17:53:23.000Z,22740142,105106.026948,105106.026948,105106.026948,0.000000,0.0000,0.000000,0.0000
2025-06-20T01:55:23.000Z,22742542,105105.492286,105105.492286,105105.492286,0.000000,0.0000,0.000000,0.0000
2025-06-20T09:58:35.000Z,22744942,105100.162828,105100.162828,105100.162828,0.000000,0.0000,0.000000,0.0000
2025-06-20T18:02:23.000Z,22747342,104305.829210,104305.829210,104305.829210,0.000000,0.0000,0.000000,0.0000
2025-06-21T02:05:59.000Z,22749742,104305.417636,104305.417636,104305.417636,0.000000,0.0000,0.000000,0.0000
2025-06-21T10:07:59.000Z,22752142,104307.778865,104307.778865,104307.778865,0.000000,0.0000,0.000000,0.0000
2025-06-21T18:12:23.000Z,22754542,103963.234789,103963.234789,103963.234789,0.000000,0.0000,0.000000,0.0000
2025-06-22T02:16:11.000Z,22756942,101719.464744,101719.464744,101719.464744,0.000000,0.0000,0.000000,0.0000
2025-06-22T10:19:23.000Z,22759342,101715.346446,101715.346446,101715.346446,0.000000,0.0000,0.000000,0.0000
2025-06-22T18:23:11.000Z,22761742,99661.386697,99661.386697,99661.386697,0.000000,0.0000,0.000000,0.0000
2025-06-23T02:26:35.000Z,22764142,101661.703305,101661.703305,101661.703305,0.000000,0.0000,0.000000,0.0000
2025-06-23T10:29:47.000Z,22766542,101669.108278,101669.108278,101669.108278,0.000000,0.0000,0.000000,0.0000
2025-06-23T18:33:23.000Z,22768942,101655.356410,101655.356410,101655.356410,0.000000,0.0000,0.000000,0.0000
2025-06-24T02:36:11.000Z,22771342,105817.392112,105817.392112,105817.392112,0.000000,0.0000,0.000000,0.0000
2025-06-24T10:38:47.000Z,22773742,105815.456206,105815.456206,105815.456206,0.000000,0.0000,0.000000,0.0000
2025-06-24T18:41:35.000Z,22776142,105821.256202,105821.256202,105821.256202,0.000000,0.0000,0.000000,0.0000
2025-06-25T02:42:59.000Z,22778542,106280.243746,106280.243746,106280.243746,0.000000,0.0000,0.000000,0.0000
