timestamp,block_number,coins0_price,coins1_price
2025-04-26T14:15:11.000Z,22353742,1.007139,1.007131
2025-04-26T22:16:47.000Z,22356142,1.007140,1.007234
2025-04-27T06:17:35.000Z,22358542,1.007140,1.007188
2025-04-27T14:18:35.000Z,22360942,1.007141,1.007079
2025-04-27T22:20:23.000Z,22363342,1.007141,1.007079
2025-04-28T06:22:11.000Z,22365742,1.007151,1.007079
2025-04-28T14:25:47.000Z,22368142,1.007152,1.007045
2025-04-28T22:28:47.000Z,22370542,1.007153,1.007142
2025-04-29T06:31:35.000Z,22372942,1.007153,1.007178
2025-04-29T14:34:11.000Z,22375342,1.007156,1.007194
2025-04-29T22:37:59.000Z,22377742,1.007158,1.007244
2025-04-30T06:41:59.000Z,22380142,1.007159,1.007224
2025-04-30T14:45:47.000Z,22382542,1.007163,1.007240
2025-04-30T22:49:35.000Z,22384942,1.007169,1.007334
2025-05-01T06:54:35.000Z,22387342,1.007176,1.007330
2025-05-01T14:58:11.000Z,22389742,1.007178,1.007123
2025-05-01T23:02:35.000Z,22392142,1.007220,1.006974
2025-05-02T07:07:59.000Z,22394542,1.007220,
2025-05-02T15:14:35.000Z,22396942,1.007227,1.007233
2025-05-02T23:19:35.000Z,22399342,1.007228,1.007133
2025-05-03T07:24:35.000Z,22401742,1.007228,
2025-05-03T15:26:11.000Z,22404142,1.007230,1.007259
2025-05-03T23:29:23.000Z,22406542,1.007230,1.007275
2025-05-04T07:33:47.000Z,22408942,1.007234,
2025-05-04T15:39:35.000Z,22411342,1.007240,1.007357
2025-05-04T23:43:23.000Z,22413742,1.007251,1.007297
2025-05-05T07:46:59.000Z,22416142,1.007257,
2025-05-05T15:50:59.000Z,22418542,1.007243,1.007370
2025-05-05T23:54:59.000Z,22420942,1.007205,1.007375
2025-05-06T08:01:47.000Z,22423342,1.007182,1.007199
2025-05-06T16:05:23.000Z,22425742,1.007107,1.007203
2025-05-07T00:10:11.000Z,22428142,1.007196,1.007207
2025-05-07T08:15:35.000Z,22430542,1.007220,1.007264
2025-05-07T16:32:11.000Z,22432942,1.007293,1.007268
2025-05-08T00:43:23.000Z,22435342,1.007335,1.007191
2025-05-08T08:49:47.000Z,22437742,1.007366,1.007421
2025-05-08T16:58:35.000Z,22440142,1.007379,1.007371
2025-05-09T01:04:59.000Z,22442542,1.007408,1.007493
2025-05-09T09:11:47.000Z,22444942,1.007438,1.007416
2025-05-09T17:21:23.000Z,22447342,1.007461,1.007441
2025-05-10T01:30:11.000Z,22449742,1.007492,1.007407
2025-05-10T09:36:59.000Z,22452142,1.007497,1.007566
2025-05-10T17:42:59.000Z,22454542,1.007500,1.007518
2025-05-11T01:50:23.000Z,22456942,1.007501,1.007529
2025-05-11T09:56:11.000Z,22459342,1.007507,1.007545
2025-05-11T18:01:35.000Z,22461742,1.007511,1.007419
2025-05-12T02:08:35.000Z,22464142,1.007513,1.007471
2025-05-12T10:14:47.000Z,22466542,1.007518,1.007448
2025-05-12T18:21:11.000Z,22468942,1.007531,1.007448
2025-05-13T02:29:35.000Z,22471342,1.007547,1.007554
2025-05-13T10:34:47.000Z,22473742,1.007555,1.007501
2025-05-13T18:41:59.000Z,22476142,1.007562,1.007417
2025-05-14T02:47:35.000Z,22478542,1.007582,1.007483
2025-05-14T10:54:23.000Z,22480942,1.007593,1.007568
2025-05-14T19:01:11.000Z,22483342,1.007599,1.007393
2025-05-15T03:07:23.000Z,22485742,1.007601,1.007418
2025-05-15T11:13:11.000Z,22488142,1.007603,1.007613
2025-05-15T19:17:47.000Z,22490542,1.007605,1.007653
2025-05-16T03:23:23.000Z,22492942,1.007606,1.007589
2025-05-16T11:29:11.000Z,22495342,1.007612,1.007504
2025-05-16T19:35:59.000Z,22497742,1.007615,1.007518
2025-05-17T03:40:11.000Z,22500142,1.007616,1.007548
2025-05-17T11:44:59.000Z,22502542,1.007617,1.007643
2025-05-17T19:49:59.000Z,22504942,1.007617,1.007653
2025-05-18T03:55:35.000Z,22507342,1.007624,1.007635
2025-05-18T12:01:11.000Z,22509742,1.007624,1.007617
2025-05-18T20:05:11.000Z,22512142,1.007625,1.007671
2025-05-19T04:10:47.000Z,22514542,1.007626,1.007762
2025-05-19T12:15:35.000Z,22516942,1.007627,1.007656
2025-05-19T20:20:11.000Z,22519342,1.007632,1.007644
2025-05-20T04:24:35.000Z,22521742,1.007637,1.007632
2025-05-20T12:30:47.000Z,22524142,1.007641,1.007621
2025-05-20T20:35:35.000Z,22526542,1.007659,1.007594
2025-05-21T04:39:59.000Z,22528942,1.007660,1.007536
2025-05-21T12:43:23.000Z,22531342,1.007667,1.007670
2025-05-21T20:47:59.000Z,22533742,1.007696,1.007549
2025-05-22T04:51:11.000Z,22536142,1.007706,1.007838
2025-05-22T12:54:35.000Z,22538542,1.007725,1.007801
2025-05-22T20:56:23.000Z,22540942,1.007733,1.007685
2025-05-23T04:59:59.000Z,22543342,1.007748,1.007862
2025-05-23T13:03:47.000Z,22545742,1.007790,1.007730
2025-05-23T21:07:47.000Z,22548142,1.007808,1.007711
2025-05-24T05:12:23.000Z,22550542,1.007814,1.007596
2025-05-24T13:16:35.000Z,22552942,1.007815,1.007818
2025-05-24T21:21:11.000Z,22555342,1.007815,1.007774
2025-05-25T05:24:59.000Z,22557742,1.007816,1.007776
2025-05-25T13:30:23.000Z,22560142,1.007831,1.007764
2025-05-25T21:34:11.000Z,22562542,1.007839,1.007602
2025-05-26T05:39:35.000Z,22564942,1.007843,1.007568
2025-05-26T13:44:23.000Z,22567342,1.007844,1.007928
2025-05-26T21:47:11.000Z,22569742,1.007845,1.007992
2025-05-27T05:49:11.000Z,22572142,1.007846,1.008070
2025-05-27T13:53:35.000Z,22574542,1.007860,1.007781
2025-05-27T21:55:59.000Z,22576942,1.007862,1.007700
2025-05-28T06:00:35.000Z,22579342,1.007862,1.007687
2025-05-28T14:05:59.000Z,22581742,1.007862,1.007891
2025-05-28T22:08:47.000Z,22584142,1.007883,1.008034
2025-05-29T06:12:23.000Z,22586542,1.007913,1.008067
2025-05-29T14:16:47.000Z,22588942,1.007923,1.007926
2025-05-29T22:21:11.000Z,22591342,1.007936,1.008234
2025-05-30T06:23:59.000Z,22593742,1.007947,1.008171
2025-05-30T14:27:47.000Z,22596142,1.007959,1.008041
2025-05-30T22:30:11.000Z,22598542,1.007968,1.008075
2025-05-31T06:32:35.000Z,22600942,1.007976,1.007944
2025-05-31T14:35:35.000Z,22603342,1.007990,1.008076
2025-05-31T22:39:59.000Z,22605742,1.008008,1.008081
2025-06-01T06:43:59.000Z,22608142,1.008017,1.008067
2025-06-01T14:47:59.000Z,22610542,1.008018,1.007984
2025-06-01T22:50:59.000Z,22612942,1.008022,1.007963
2025-06-02T06:54:11.000Z,22615342,1.008025,1.008029
2025-06-02T15:00:47.000Z,22617742,1.008026,1.008021
2025-06-02T23:05:11.000Z,22620142,1.008065,1.007958
2025-06-03T07:07:59.000Z,22622542,1.008089,
2025-06-03T15:12:47.000Z,22624942,1.008099,1.008012
2025-06-03T23:15:35.000Z,22627342,1.008099,1.008107
2025-06-04T07:18:47.000Z,22629742,1.008099,
2025-06-04T15:23:47.000Z,22632142,1.008100,1.008224
2025-06-04T23:27:47.000Z,22634542,1.008106,1.008211
2025-06-05T07:31:35.000Z,22636942,1.008108,
2025-06-05T15:36:47.000Z,22639342,1.008112,1.008287
2025-06-05T23:39:47.000Z,22641742,1.008131,1.008414
2025-06-06T07:43:11.000Z,22644142,1.008138,
2025-06-06T15:48:35.000Z,22646542,1.008140,1.007968
2025-06-06T23:50:59.000Z,22648942,1.008140,1.008023
2025-06-07T07:53:23.000Z,22651342,1.008144,
2025-06-07T15:56:35.000Z,22653742,1.008145,1.008317
2025-06-07T23:58:23.000Z,22656142,1.008149,1.008404
2025-06-08T08:01:11.000Z,22658542,1.008149,
2025-06-08T16:04:59.000Z,22660942,1.008150,1.008109
2025-06-09T00:07:23.000Z,22663342,1.008159,1.008136
2025-06-09T08:11:23.000Z,22665742,1.008161,1.008187
2025-06-09T16:14:23.000Z,22668142,1.008172,1.008122
2025-06-10T00:18:23.000Z,22670542,1.008190,1.008214
2025-06-10T08:22:47.000Z,22672942,1.008190,1.008238
2025-06-10T16:24:59.000Z,22675342,1.008191,1.008414
2025-06-11T00:27:23.000Z,22677742,1.008211,1.008479
2025-06-11T08:31:11.000Z,22680142,1.008217,1.008226
2025-06-11T16:34:11.000Z,22682542,1.008261,1.008231
2025-06-12T00:37:11.000Z,22684942,1.008262,1.008128
2025-06-12T08:38:11.000Z,22687342,1.008275,1.008174
2025-06-12T16:40:59.000Z,22689742,1.008285,1.008196
2025-06-13T00:44:35.000Z,22692142,1.008290,1.007975
2025-06-13T08:48:11.000Z,22694542,1.008295,1.008434
2025-06-13T16:50:35.000Z,22696942,1.008299,1.008320
2025-06-14T00:53:59.000Z,22699342,1.008300,1.008357
2025-06-14T08:57:23.000Z,22701742,1.008320,1.008470
2025-06-14T16:59:23.000Z,22704142,1.008323,1.008478
2025-06-15T01:01:59.000Z,22706542,1.008327,1.008509
2025-06-15T09:06:59.000Z,22708942,1.008344,1.008259
2025-06-15T17:11:23.000Z,22711342,1.008354,1.008413
2025-06-16T01:15:11.000Z,22713742,1.008375,1.008531
2025-06-16T09:19:11.000Z,22716142,1.008389,1.008424
2025-06-16T17:22:35.000Z,22718542,1.008401,1.008250
2025-06-17T01:26:11.000Z,22720942,1.008410,1.008111
2025-06-17T09:30:23.000Z,22723342,1.008419,1.008465
2025-06-17T17:33:47.000Z,22725742,1.008430,1.008534
2025-06-18T01:38:47.000Z,22728142,1.008435,1.008568
2025-06-18T09:42:35.000Z,22730542,1.008435,1.008473
2025-06-18T17:45:35.000Z,22732942,1.008449,1.008497
2025-06-19T01:47:47.000Z,22735342,1.008450,1.008434
2025-06-19T09:50:59.000Z,22737742,1.008452,1.008484
2025-06-19T17:53:23.000Z,22740142,1.008469,1.008527
2025-06-20T01:55:23.000Z,22742542,1.008470,1.008568
2025-06-20T09:58:35.000Z,22744942,1.008476,1.008501
2025-06-20T18:02:23.000Z,22747342,1.008478,1.008527
2025-06-21T02:05:59.000Z,22749742,1.008480,1.008519
2025-06-21T10:07:59.000Z,22752142,1.008484,1.008640
2025-06-21T18:12:23.000Z,22754542,1.008484,1.008588
2025-06-22T02:16:11.000Z,22756942,1.008484,1.008489
2025-06-22T10:19:23.000Z,22759342,1.008484,1.008523
2025-06-22T18:23:11.000Z,22761742,1.008503,1.008582
2025-06-23T02:26:35.000Z,22764142,1.008504,1.008578
2025-06-23T10:29:47.000Z,22766542,1.008525,1.008601
2025-06-23T18:33:23.000Z,22768942,1.008536,1.008453
2025-06-24T02:36:11.000Z,22771342,1.008558,1.008309
2025-06-24T10:38:47.000Z,22773742,1.008567,1.008583
2025-06-24T18:41:35.000Z,22776142,1.008567,1.008769
2025-06-25T02:42:59.000Z,22778542,1.008566,1.008754
2025-06-25T10:45:23.000Z,22780942,1.008568,1.008636
2025-06-25T18:48:11.000Z,22783342,1.008571,1.008581
2025-06-26T02:50:35.000Z,22785742,1.008574,1.008546
2025-06-26T10:52:47.000Z,22788142,1.008575,1.008584
2025-06-26T18:55:59.000Z,22790542,1.008580,1.008700
2025-06-27T02:58:35.000Z,22792942,1.008579,1.008692
2025-06-27T11:00:47.000Z,22795342,1.008588,1.008760
2025-06-27T19:04:47.000Z,22797742,1.008589,1.008712
2025-06-28T03:07:11.000Z,22800142,1.008596,1.008738
2025-06-28T11:08:47.000Z,22802542,1.008604,1.008664
2025-06-28T19:12:23.000Z,22804942,1.008605,1.008704
2025-06-29T03:15:11.000Z,22807342,1.008604,1.008686
2025-06-29T11:19:23.000Z,22809742,1.008604,1.008601
2025-06-29T19:22:47.000Z,22812142,1.008608,1.008642
2025-06-30T03:27:23.000Z,22814542,1.008610,1.008637
2025-06-30T11:29:47.000Z,22816942,1.008618,1.008684
2025-06-30T19:31:59.000Z,22819342,1.008620,1.008708
2025-07-01T03:34:59.000Z,22821742,1.008625,1.008727
2025-07-01T11:38:23.000Z,22824142,1.008655,1.008744
2025-07-01T19:42:11.000Z,22826542,1.008671,1.008709
2025-07-02T03:45:11.000Z,22828942,1.008675,1.008806
2025-07-02T11:48:59.000Z,22831342,1.008681,1.008673
2025-07-02T19:51:59.000Z,22833742,1.008691,1.008366
2025-07-03T03:53:59.000Z,22836142,1.008698,1.008593
2025-07-03T11:56:23.000Z,22838542,1.008703,1.008758
2025-07-03T20:00:23.000Z,22840942,1.008706,1.008744
2025-07-04T04:03:35.000Z,22843342,1.008711,1.008752
2025-07-04T12:05:47.000Z,22845742,1.008716,1.008719
2025-07-04T20:07:59.000Z,22848142,1.008755,1.008868
2025-07-05T04:10:35.000Z,22850542,1.008755,1.008841
2025-07-05T12:12:59.000Z,22852942,1.008757,1.008757
2025-07-05T20:17:35.000Z,22855342,1.008757,1.008782
2025-07-06T04:20:35.000Z,22857742,1.008758,1.008788
2025-07-06T12:24:23.000Z,22860142,1.008759,1.008775
2025-07-06T20:27:35.000Z,22862542,1.008759,1.008876
2025-07-07T04:30:35.000Z,22864942,1.008766,1.008899
2025-07-07T12:33:35.000Z,22867342,1.008767,1.008815
2025-07-07T20:35:59.000Z,22869742,1.008776,1.008849
2025-07-08T04:40:11.000Z,22872142,1.008779,1.008887
2025-07-08T12:43:11.000Z,22874542,1.008818,1.008858
2025-07-08T20:45:23.000Z,22876942,1.008824,1.008762
2025-07-09T04:48:11.000Z,22879342,1.008829,1.008732
2025-07-09T12:51:11.000Z,22881742,1.008843,1.008877
2025-07-09T20:55:59.000Z,22884142,1.008850,1.008823
2025-07-10T04:58:11.000Z,22886542,1.008852,1.008697
2025-07-10T13:00:47.000Z,22888942,1.008854,1.008900
2025-07-10T21:03:47.000Z,22891342,1.008856,1.008537
2025-07-11T05:06:47.000Z,22893742,1.008868,1.008977
2025-07-11T13:10:11.000Z,22896142,1.008870,1.008985
2025-07-11T21:13:35.000Z,22898542,1.008876,1.008978
2025-07-12T05:17:23.000Z,22900942,1.008903,1.008980
2025-07-12T13:19:47.000Z,22903342,1.008914,1.009000
2025-07-12T21:21:11.000Z,22905742,1.008916,1.009009
2025-07-13T05:22:47.000Z,22908142,1.008921,1.008992
2025-07-13T13:25:35.000Z,22910542,1.008922,1.008928
2025-07-13T21:28:47.000Z,22912942,1.008934,1.008923
2025-07-14T05:31:23.000Z,22915342,1.008940,1.008997
2025-07-14T13:34:11.000Z,22917742,1.008949,1.008948
2025-07-14T21:36:35.000Z,22920142,1.008961,1.009065
2025-07-15T05:38:35.000Z,22922542,1.008967,1.008975
2025-07-15T13:40:47.000Z,22924942,1.008960,1.008918
2025-07-15T21:42:47.000Z,22927342,1.008945,1.008922
2025-07-16T05:45:23.000Z,22929742,1.008995,1.008887
2025-07-16T13:46:35.000Z,22932142,1.009006,1.008997
2025-07-16T21:48:59.000Z,22934542,1.009017,1.008676
2025-07-17T05:51:23.000Z,22936942,1.009038,1.008696
2025-07-17T13:52:47.000Z,22939342,1.009049,1.008983
2025-07-17T21:54:11.000Z,22941742,1.009050,1.008855
2025-07-18T05:57:59.000Z,22944142,1.009055,1.008569
2025-07-18T14:00:23.000Z,22946542,1.009056,1.009140
2025-07-18T22:00:59.000Z,22948942,1.009058,1.009101
2025-07-19T06:04:23.000Z,22951342,1.009060,1.008968
2025-07-19T14:08:47.000Z,22953742,1.009061,1.009141
2025-07-19T22:11:11.000Z,22956142,1.009074,1.009260
2025-07-20T06:13:59.000Z,22958542,1.009075,1.009190
2025-07-20T14:16:35.000Z,22960942,1.009077,1.009133
2025-07-20T22:18:23.000Z,22963342,1.009078,1.009142
2025-07-21T06:21:11.000Z,22965742,1.009088,1.009135
2025-07-21T14:23:59.000Z,22968142,1.009104,1.009038
2025-07-21T22:27:23.000Z,22970542,1.009107,1.008955
2025-07-22T06:29:47.000Z,22972942,1.009120,1.008961
2025-07-22T14:33:59.000Z,22975342,1.009121,1.009070
2025-07-22T22:38:11.000Z,22977742,1.009126,1.009118
2025-07-23T06:39:47.000Z,22980142,1.009127,1.009151
2025-07-23T14:44:35.000Z,22982542,1.009145,1.009169
2025-07-23T22:47:47.000Z,22984942,1.009149,1.009296
2025-07-24T06:50:47.000Z,22987342,1.009157,1.009219
2025-07-24T14:54:59.000Z,22989742,1.009165,1.009270
2025-07-24T22:58:11.000Z,22992142,1.009167,1.009281
2025-07-25T07:01:47.000Z,22994542,1.009169,
2025-07-25T15:06:23.000Z,22996942,1.009181,1.009208
2025-07-25T23:09:23.000Z,22999342,1.009191,1.009179
2025-07-26T07:11:23.000Z,23001742,1.009191,
2025-07-26T15:13:47.000Z,23004142,1.009201,1.009182
2025-07-26T23:16:59.000Z,23006542,1.009205,1.009168
2025-07-27T07:19:35.000Z,23008942,1.009206,
2025-07-27T15:21:23.000Z,23011342,1.009212,1.009222
2025-07-27T23:23:11.000Z,23013742,1.009215,1.009300
2025-07-28T07:25:35.000Z,23016142,1.009224,
2025-07-28T15:29:23.000Z,23018542,1.009239,1.009332
2025-07-28T23:33:11.000Z,23020942,1.009256,1.009414
2025-07-29T07:35:59.000Z,23023342,1.009270,
2025-07-29T15:40:11.000Z,23025742,1.009281,1.009279
2025-07-29T23:42:59.000Z,23028142,1.009207,1.009369
2025-07-30T07:46:35.000Z,23030542,1.009298,
2025-07-30T15:49:59.000Z,23032942,1.009335,1.009367
2025-07-30T23:53:59.000Z,23035342,1.009367,1.009426
2025-07-31T07:57:11.000Z,23037742,1.009386,
2025-07-31T16:00:59.000Z,23040142,1.009383,1.009461
2025-08-01T00:05:47.000Z,23042542,1.009343,1.009466
2025-08-01T08:08:47.000Z,23044942,1.009338,1.009527
2025-08-01T16:11:35.000Z,23047342,1.009245,1.009301
2025-08-02T00:16:11.000Z,23049742,1.009100,1.009303
2025-08-02T08:20:47.000Z,23052142,1.009167,1.009379
2025-08-02T16:23:11.000Z,23054542,1.009315,1.009402
2025-08-03T00:26:11.000Z,23056942,1.009336,1.009420
2025-08-03T08:28:11.000Z,23059342,1.009457,1.009435
2025-08-03T16:30:59.000Z,23061742,1.009459,1.009473
2025-08-04T00:32:47.000Z,23064142,1.009512,1.009398
2025-08-04T08:35:11.000Z,23066542,1.009519,1.009520
2025-08-04T16:38:23.000Z,23068942,1.009526,1.009463
2025-08-05T00:39:59.000Z,23071342,1.009534,1.009580
2025-08-05T08:43:23.000Z,23073742,1.009527,1.009388
2025-08-05T16:45:35.000Z,23076142,1.009543,1.009346
2025-08-06T00:47:23.000Z,23078542,1.009528,1.009398
2025-08-06T08:50:23.000Z,23080942,1.009557,1.009480
2025-08-06T16:52:23.000Z,23083342,1.009564,1.009419
2025-08-07T00:55:59.000Z,23085742,1.009590,1.009351
2025-08-07T08:58:47.000Z,23088142,1.009592,1.009703
