timestamp,block_number,coins0_price,coins1_price
2025-05-18T20:05:11.000Z,22512142,105260.388421,103873.361783
2025-05-19T04:10:47.000Z,22514542,105212.489097,103276.897910
2025-05-19T12:15:35.000Z,22516942,103115.423287,103159.933668
2025-05-19T20:20:11.000Z,22519342,105173.029409,105834.161062
2025-05-20T04:24:35.000Z,22521742,105169.717395,106005.409157
2025-05-20T12:30:47.000Z,22524142,105170.991854,105454.962038
2025-05-20T20:35:35.000Z,22526542,105575.182196,107179.802574
2025-05-21T04:39:59.000Z,22528942,105573.638262,107313.246382
2025-05-21T12:43:23.000Z,22531342,107793.466409,106793.820035
2025-05-21T20:47:59.000Z,22533742,107567.328105,108339.459462
2025-05-22T04:51:11.000Z,22536142,109803.331876,111831.883855
2025-05-22T12:54:35.000Z,22538542,109809.354406,111418.752833
2025-05-22T20:56:23.000Z,22540942,112049.297204,111388.252147
2025-05-23T04:59:59.000Z,22543342,112042.104538,110744.970394
2025-05-23T13:03:47.000Z,22545742,109815.720351,108683.752328
2025-05-23T21:07:47.000Z,22548142,109820.634345,108767.073163
2025-05-24T05:12:23.000Z,22550542,107670.114265,108732.360150
2025-05-24T13:16:35.000Z,22552942,107651.717816,108965.068129
2025-05-24T21:21:11.000Z,22555342,107648.681104,109079.849690
2025-05-25T05:24:59.000Z,22557742,108371.232177,108402.980326
2025-05-25T13:30:23.000Z,22560142,108366.304716,107625.372223
2025-05-25T21:34:11.000Z,22562542,108380.096221,107891.822391
2025-05-26T05:39:35.000Z,22564942,109007.166204,109938.332478
2025-05-26T13:44:23.000Z,22567342,109016.995135,110165.746268
2025-05-26T21:47:11.000Z,22569742,109017.659346,109563.581485
2025-05-27T05:49:11.000Z,22572142,109610.242530,108909.568355
2025-05-27T13:53:35.000Z,22574542,109618.955960,110546.410752
2025-05-27T21:55:59.000Z,22576942,109632.037190,109486.577684
2025-05-28T06:00:35.000Z,22579342,109317.755133,109262.415648
2025-05-28T14:05:59.000Z,22581742,109311.935272,108509.031534
2025-05-28T22:08:47.000Z,22584142,107090.542781,107752.238123
2025-05-29T06:12:23.000Z,22586542,107097.259378,107924.915130
2025-05-29T14:16:47.000Z,22588942,107112.668263,107736.106038
2025-05-29T22:21:11.000Z,22591342,106335.428563,106570.877968
2025-05-30T06:23:59.000Z,22593742,106335.428959,106558.323385
2025-05-30T14:27:47.000Z,22596142,106329.740423,105515.469550
2025-05-30T22:30:11.000Z,22598542,104135.018594,104888.061162
2025-05-31T06:32:35.000Z,22600942,104134.946636,103953.881950
2025-05-31T14:35:35.000Z,22603342,104137.852039,104542.398581
2025-05-31T22:39:59.000Z,22605742,104858.807928,105178.802675
2025-06-01T06:43:59.000Z,22608142,104858.580158,104790.408726
2025-06-01T14:47:59.000Z,22610542,104863.981237,105068.881669
2025-06-01T22:50:59.000Z,22612942,105550.466242,106101.597045
2025-06-02T06:54:11.000Z,22615342,105545.024767,105232.066950
2025-06-02T15:00:47.000Z,22617742,105551.747879,104783.670986
2025-06-02T23:05:11.000Z,22620142,104527.451002,106166.415414
2025-06-03T07:07:59.000Z,22622542,106655.111363,105810.988305
2025-06-03T15:12:47.000Z,22624942,106652.447348,107090.523136
2025-06-03T23:15:35.000Z,22627342,106652.447348,106216.898846
2025-06-04T07:18:47.000Z,22629742,105901.466875,105680.146909
2025-06-04T15:23:47.000Z,22632142,105916.631126,105686.414646
2025-06-04T23:27:47.000Z,22634542,105916.652304,105084.387211
2025-06-05T07:31:35.000Z,22636942,105118.465422,105004.585729
2025-06-05T15:36:47.000Z,22639342,105118.821870,105241.686484
2025-06-05T23:39:47.000Z,22641742,100882.851571,102051.150764
2025-06-06T07:43:11.000Z,22644142,102909.836044,103634.936119
2025-06-06T15:48:35.000Z,22646542,105009.503225,105117.649993
2025-06-06T23:50:59.000Z,22648942,105017.273909,104901.047907
2025-06-07T07:53:23.000Z,22651342,105027.120160,105609.004205
2025-06-07T15:56:35.000Z,22653742,105919.269877,105892.859465
2025-06-07T23:58:23.000Z,22656142,105919.120819,106110.306890
2025-06-08T16:04:59.000Z,22660942,106056.000502,106352.294946
2025-06-09T00:07:23.000Z,22663342,106056.000502,105988.128708
2025-06-09T08:11:23.000Z,22665742,106062.244138,105940.175602
2025-06-09T16:14:23.000Z,22668142,108201.926257,108205.108521
2025-06-10T00:18:23.000Z,22670542,110335.752607,110506.657095
2025-06-10T08:22:47.000Z,22672942,110337.408390,109584.633765
2025-06-10T16:24:59.000Z,22675342,110349.102181,109299.165744
2025-06-11T00:27:23.000Z,22677742,110090.952111,110245.633237
2025-06-11T08:31:11.000Z,22680142,110092.739728,109823.659437
2025-06-11T16:34:11.000Z,22682542,110097.673460,109934.068104
2025-06-12T00:37:11.000Z,22684942,109102.812158,109059.671444
2025-06-12T08:38:11.000Z,22687342,109109.111564,107991.641016
2025-06-12T16:40:59.000Z,22689742,109122.224944,107955.888972
2025-06-13T00:44:35.000Z,22692142,104737.398666,104534.127643
2025-06-13T08:48:11.000Z,22694542,104744.223062,105325.539076
2025-06-13T16:50:35.000Z,22696942,104733.196108,105972.707072
2025-06-14T00:53:59.000Z,22699342,106357.634100,106219.760382
2025-06-14T08:57:23.000Z,22701742,106350.642145,105460.921395
2025-06-14T16:59:23.000Z,22704142,106350.642145,105231.065777
2025-06-15T01:01:59.000Z,22706542,105847.156869,106056.571504
2025-06-15T09:06:59.000Z,22708942,105830.939198,105570.985455
2025-06-15T17:11:23.000Z,22711342,105830.941536,105924.718441
2025-06-16T01:15:11.000Z,22713742,105848.983367,105919.301967
2025-06-16T09:19:11.000Z,22716142,105857.066601,107546.821082
2025-06-16T17:22:35.000Z,22718542,108013.574244,108060.519142
2025-06-17T01:26:11.000Z,22720942,107974.287269,107479.022413
2025-06-17T09:30:23.000Z,22723342,107980.824034,106883.701598
2025-06-17T17:33:47.000Z,22725742,105829.231584,104507.777094
2025-06-18T01:38:47.000Z,22728142,105830.425883,105227.493508
2025-06-18T09:42:35.000Z,22730542,105838.418767,105388.208566
2025-06-18T17:45:35.000Z,22732942,104820.981957,104305.514207
2025-06-19T01:47:47.000Z,22735342,104818.169547,104913.884670
2025-06-19T09:50:59.000Z,22737742,104813.344239,105097.403197
2025-06-19T17:53:23.000Z,22740142,105106.026948,104971.307126
2025-06-20T01:55:23.000Z,22742542,105105.492286,104820.049902
2025-06-20T09:58:35.000Z,22744942,105100.162828,106186.098391
2025-06-20T18:02:23.000Z,22747342,104305.829210,103559.968352
2025-06-21T02:05:59.000Z,22749742,104305.417636,103819.427861
2025-06-21T10:07:59.000Z,22752142,104307.778865,104210.589030
2025-06-21T18:12:23.000Z,22754542,103963.234789,103676.747512
2025-06-22T02:16:11.000Z,22756942,101719.464744,102478.795416
2025-06-22T10:19:23.000Z,22759342,101715.346446,102621.881994
2025-06-22T18:23:11.000Z,22761742,99661.386697,99898.268628
2025-06-23T02:26:35.000Z,22764142,101661.703305,101295.517715
2025-06-23T10:29:47.000Z,22766542,101669.108278,101890.513698
2025-06-23T18:33:23.000Z,22768942,101655.356410,103162.327328
2025-06-24T02:36:11.000Z,22771342,105817.392112,105426.241077
2025-06-24T10:38:47.000Z,22773742,105815.456206,105516.500370
2025-06-24T18:41:35.000Z,22776142,105821.256202,106496.063877
2025-06-25T02:42:59.000Z,22778542,106280.243746,106743.035228
2025-06-25T10:45:23.000Z,22780942,106273.624052,107044.209300
2025-06-25T18:48:11.000Z,22783342,108407.065311,107869.294516
2025-06-26T02:50:35.000Z,22785742,108382.825164,108097.790924
2025-06-26T10:52:47.000Z,22788142,108380.699648,107667.496980
2025-06-26T18:55:59.000Z,22790542,107500.015823,107628.067709
2025-06-27T02:58:35.000Z,22792942,107502.078839,107573.565565
2025-06-27T11:00:47.000Z,22795342,107512.787332,107473.258640
2025-06-27T19:04:47.000Z,22797742,106960.406081,106993.629377
2025-06-28T03:07:11.000Z,22800142,106967.268481,107533.528562
2025-06-28T11:08:47.000Z,22802542,106964.449721,107611.589733
2025-06-28T19:12:23.000Z,22804942,107469.101655,107645.847375
2025-06-29T03:15:11.000Z,22807342,107469.084036,107623.428951
2025-06-29T11:19:23.000Z,22809742,107466.794451,108512.319363
2025-06-29T19:22:47.000Z,22812142,108442.545099,107880.515860
2025-06-30T03:27:23.000Z,22814542,108450.186061,108945.973649
2025-06-30T11:29:47.000Z,22816942,108460.506805,107979.914573
2025-06-30T19:31:59.000Z,22819342,108041.197758,107502.012475
2025-07-01T03:34:59.000Z,22821742,108052.983933,107723.373981
2025-07-01T11:38:23.000Z,22824142,108042.568514,106857.688818
2025-07-01T19:42:11.000Z,22826542,107006.117442,106187.304780
2025-07-02T03:45:11.000Z,22828942,107014.206730,106191.244938
2025-07-02T11:48:59.000Z,22831342,107001.437047,108215.033787
2025-07-02T19:51:59.000Z,22833742,108278.127635,109763.760435
2025-07-03T03:53:59.000Z,22836142,108293.582375,109033.269282
2025-07-03T11:56:23.000Z,22838542,110522.796308,110039.511431
2025-07-03T20:00:23.000Z,22840942,110515.906414,110087.631560
2025-07-04T04:03:35.000Z,22843342,110515.764972,109607.369341
2025-07-04T12:05:47.000Z,22845742,109338.160646,109264.746300
2025-07-04T20:07:59.000Z,22848142,109317.819268,107802.587074
2025-07-05T04:10:35.000Z,22850542,109320.867863,108397.339356
2025-07-05T12:12:59.000Z,22852942,108254.716418,108379.712907
2025-07-05T20:17:35.000Z,22855342,108268.510179,108446.572363
2025-07-06T04:20:35.000Z,22857742,108267.947654,108454.025546
2025-07-06T12:24:23.000Z,22860142,108338.311438,108435.823997
2025-07-06T20:27:35.000Z,22862542,108338.038895,108726.972646
2025-07-07T04:30:35.000Z,22864942,108337.427332,109886.818962
2025-07-07T12:33:35.000Z,22867342,109206.402862,108933.877507
2025-07-07T20:35:59.000Z,22869742,109206.402862,108243.327699
2025-07-08T04:40:11.000Z,22872142,109206.377064,108162.438681
2025-07-08T12:43:11.000Z,22874542,108733.739453,109078.182626
2025-07-08T20:45:23.000Z,22876942,108747.283782,109212.548279
2025-07-09T04:48:11.000Z,22879342,108747.044044,108768.192634
2025-07-09T12:51:11.000Z,22881742,109030.820423,109399.101646
2025-07-09T20:55:59.000Z,22884142,111186.440797,111397.410662
2025-07-10T04:58:11.000Z,22886542,111191.476977,111361.659946
2025-07-10T13:00:47.000Z,22888942,111184.702180,111221.645547
2025-07-10T21:03:47.000Z,22891342,113466.595420,113757.605225
2025-07-11T05:06:47.000Z,22893742,115960.039048,116974.785609
2025-07-11T13:10:11.000Z,22896142,118240.527242,118505.831448
2025-07-11T21:13:35.000Z,22898542,118217.309789,118253.623320
2025-07-12T05:17:23.000Z,22900942,118194.722962,117898.152360
2025-07-12T13:19:47.000Z,22903342,117919.852674,117671.356111
2025-07-12T21:21:11.000Z,22905742,117923.841516,117464.987071
2025-07-13T05:22:47.000Z,22908142,117923.075641,118184.552902
2025-07-13T13:25:35.000Z,22910542,118042.571940,118770.849852
2025-07-13T21:28:47.000Z,22912942,118049.652812,119354.258024
2025-07-14T05:31:23.000Z,22915342,121202.989386,122189.665914
2025-07-14T13:34:11.000Z,22917742,121173.061893,121847.238656
2025-07-14T21:36:35.000Z,22920142,121185.522254,120404.279962
2025-07-15T05:38:35.000Z,22922542,118728.547332,117725.607224
2025-07-15T13:40:47.000Z,22924942,118785.553934,117962.147114
2025-07-15T21:42:47.000Z,22927342,116361.541261,117360.151620
2025-07-16T05:45:23.000Z,22929742,116353.541433,118212.686573
2025-07-16T13:46:35.000Z,22932142,118698.843450,118857.783335
2025-07-16T21:48:59.000Z,22934542,118699.407758,120262.635369
2025-07-17T05:51:23.000Z,22936942,118728.818269,118684.889653
2025-07-17T13:52:47.000Z,22939342,118579.711960,118087.940490
2025-07-17T21:54:11.000Z,22941742,121004.791538,120681.712215
2025-07-18T05:57:59.000Z,22944142,120994.466429,120886.721744
2025-07-18T14:00:23.000Z,22946542,120997.340514,119028.993057
2025-07-18T22:00:59.000Z,22948942,118566.239045,117976.584229
2025-07-19T06:04:23.000Z,22951342,118587.247437,118509.395862
2025-07-19T14:08:47.000Z,22953742,118591.555500,118554.574255
2025-07-19T22:11:11.000Z,22956142,118479.789225,118002.125855
2025-07-20T06:13:59.000Z,22958542,118480.093436,118178.089543
2025-07-20T14:16:35.000Z,22960942,118466.061888,118812.376983
2025-07-20T22:18:23.000Z,22963342,119039.548362,117426.839522
2025-07-21T06:21:11.000Z,22965742,119054.449662,118602.309361
2025-07-21T14:23:59.000Z,22968142,119420.062625,119167.475790
2025-07-21T22:27:23.000Z,22970542,119439.339662,117761.860729
2025-07-22T06:29:47.000Z,22972942,116707.892808,118023.640219
2025-07-22T14:33:59.000Z,22975342,119013.243875,118979.306372
2025-07-22T22:38:11.000Z,22977742,119013.485019,120257.826002
2025-07-23T06:39:47.000Z,22980142,119013.484990,118847.832261
2025-07-23T14:44:35.000Z,22982542,118552.754847,117929.699471
2025-07-23T22:47:47.000Z,22984942,118550.303204,118670.481048
2025-07-24T06:50:47.000Z,22987342,118550.303064,118130.589766
2025-07-24T14:54:59.000Z,22989742,118434.443527,119183.963044
2025-07-24T22:58:11.000Z,22992142,118432.631588,118745.749983
2025-07-25T07:01:47.000Z,22994542,116054.139896,115563.260727
2025-07-25T15:06:23.000Z,22996942,116073.937794,115479.374271
2025-07-25T23:09:23.000Z,22999342,116081.803434,117698.030540
2025-07-26T07:11:23.000Z,23001742,117918.978995,117769.001108
2025-07-26T15:13:47.000Z,23004142,117911.830942,118502.141042
2025-07-26T23:16:59.000Z,23006542,117911.830942,118477.891071
2025-07-27T07:19:35.000Z,23008942,118603.090531,118624.392296
2025-07-27T15:21:23.000Z,23011342,118600.399113,118853.279991
2025-07-27T23:23:11.000Z,23013742,118602.396831,119874.212087
2025-07-28T07:25:35.000Z,23016142,119649.586971,119206.702813
2025-07-28T15:29:23.000Z,23018542,119660.511915,118273.051992
2025-07-28T23:33:11.000Z,23020942,119660.512029,118347.075168
2025-07-29T07:35:59.000Z,23023342,118672.383166,119291.361385
2025-07-29T15:40:11.000Z,23025742,118659.704961,118147.309116
2025-07-29T23:42:59.000Z,23028142,118659.688424,118138.578199
2025-07-30T07:46:35.000Z,23030542,118404.517392,118627.224859
2025-07-30T15:49:59.000Z,23032942,118410.638650,118540.863562
2025-07-30T23:53:59.000Z,23035342,118449.311024,118202.792881
2025-07-31T07:57:11.000Z,23037742,118795.552842,119077.754990
2025-07-31T16:00:59.000Z,23040142,118784.143370,118517.220614
2025-08-01T00:05:47.000Z,23042542,116382.216209,115968.278179
2025-08-01T08:08:47.000Z,23044942,116388.717164,115345.114049
2025-08-01T16:11:35.000Z,23047342,116415.395003,116025.476696
2025-08-02T00:16:11.000Z,23049742,114080.622599,113760.404444
2025-08-02T08:20:47.000Z,23052142,114085.450825,114298.494241
2025-08-02T16:23:11.000Z,23054542,114084.610959,113221.245746
2025-08-03T00:26:11.000Z,23056942,112743.518065,112900.025037
2025-08-03T08:28:11.000Z,23059342,112726.565745,114061.138955
2025-08-03T16:30:59.000Z,23061742,112722.691023,114264.148259
2025-08-04T00:32:47.000Z,23064142,114754.482671,114508.173224
2025-08-04T08:35:11.000Z,23066542,114759.089583,115020.748278
2025-08-04T16:38:23.000Z,23068942,114751.229682,115291.026668
2025-08-05T00:39:59.000Z,23071342,115336.533468,115427.403502
2025-08-05T08:43:23.000Z,23073742,115348.341466,114314.676853
2025-08-05T16:45:35.000Z,23076142,115367.156423,113558.247113
2025-08-06T00:47:23.000Z,23078542,114108.952401,114306.743745
2025-08-06T08:50:23.000Z,23080942,114108.048557,114565.442817
2025-08-06T16:52:23.000Z,23083342,114108.048725,115897.880510
2025-08-07T00:55:59.000Z,23085742,115900.189550,115299.002025
2025-08-07T08:58:47.000Z,23088142,115905.123025,115122.982467
