timestamp,block_number,coins0_price,coins1_price
2025-04-28T22:28:47.000Z,22370542,1.027957,1.027897
2025-04-29T06:31:35.000Z,22372942,1.027961,1.027854
2025-04-29T14:34:11.000Z,22375342,1.028058,1.028012
2025-04-29T22:37:59.000Z,22377742,1.028028,1.027930
2025-04-30T06:41:59.000Z,22380142,1.028031,1.027921
2025-04-30T14:45:47.000Z,22382542,1.028058,1.028112
2025-04-30T22:49:35.000Z,22384942,1.027793,1.028393
2025-05-01T06:54:35.000Z,22387342,1.027753,1.028400
2025-05-01T14:58:11.000Z,22389742,1.027563,1.028411
2025-05-01T23:02:35.000Z,22392142,1.028580,1.028429
2025-05-02T07:07:59.000Z,22394542,1.028193,1.028442
2025-05-02T15:14:35.000Z,22396942,1.028044,1.028447
2025-05-02T23:19:35.000Z,22399342,1.028522,1.028453
2025-05-03T07:24:35.000Z,22401742,1.028645,1.028459
2025-05-03T15:26:11.000Z,22404142,1.028684,1.028460
2025-05-03T23:29:23.000Z,22406542,1.028454,1.028461
2025-05-04T07:33:47.000Z,22408942,1.028429,1.028462
2025-05-04T15:39:35.000Z,22411342,1.028539,1.028466
2025-05-04T23:43:23.000Z,22413742,1.028327,1.028467
2025-05-05T07:46:59.000Z,22416142,1.028753,1.028480
2025-05-05T15:50:59.000Z,22418542,1.028761,1.028521
2025-05-05T23:54:59.000Z,22420942,1.028287,1.028529
2025-05-06T08:01:47.000Z,22423342,1.028471,1.028537
2025-05-06T16:05:23.000Z,,,1.028541
2025-05-07T00:10:11.000Z,22428142,1.028430,1.028558
2025-05-07T08:15:35.000Z,22430542,1.028575,1.028563
2025-05-07T16:32:11.000Z,,,1.028567
2025-05-08T00:43:23.000Z,22435342,1.028529,1.028583
2025-05-08T08:49:47.000Z,22437742,1.028836,1.028597
2025-05-08T16:58:35.000Z,22440142,1.028703,1.028648
2025-05-09T01:04:59.000Z,22442542,1.028748,1.028681
2025-05-09T09:11:47.000Z,22444942,1.028428,1.028688
2025-05-09T17:21:23.000Z,22447342,1.028772,1.028726
2025-05-10T01:30:11.000Z,22449742,1.028894,1.028770
2025-05-10T09:36:59.000Z,22452142,1.029045,1.028773
2025-05-10T17:42:59.000Z,22454542,1.028656,1.028800
2025-05-11T01:50:23.000Z,22456942,1.028714,1.028808
2025-05-11T09:56:11.000Z,22459342,1.028877,1.028813
2025-05-11T18:01:35.000Z,22461742,1.028723,1.028836
2025-05-12T02:08:35.000Z,22464142,1.028966,1.028851
2025-05-12T10:14:47.000Z,22466542,1.028918,1.028865
2025-05-12T18:21:11.000Z,22468942,1.028625,1.028901
2025-05-13T02:29:35.000Z,22471342,1.028584,1.028917
2025-05-13T10:34:47.000Z,22473742,1.028830,1.028927
2025-05-13T18:41:59.000Z,22476142,1.028748,1.028940
2025-05-14T02:47:35.000Z,22478542,1.028995,1.028952
2025-05-14T10:54:23.000Z,22480942,1.029103,1.028973
2025-05-14T19:01:11.000Z,22483342,1.029247,1.028989
2025-05-15T03:07:23.000Z,22485742,1.029004,1.028996
2025-05-15T11:13:11.000Z,22488142,1.029213,1.029010
2025-05-15T19:17:47.000Z,22490542,1.029052,1.029012
2025-05-16T03:23:23.000Z,22492942,1.028988,1.029016
2025-05-16T11:29:11.000Z,22495342,1.028623,1.029041
2025-05-16T19:35:59.000Z,22497742,1.029126,1.029050
2025-05-17T03:40:11.000Z,22500142,1.029169,1.029072
2025-05-17T11:44:59.000Z,22502542,1.029366,1.029076
2025-05-17T19:49:59.000Z,22504942,1.029059,1.029078
2025-05-18T03:55:35.000Z,22507342,1.029041,1.029080
2025-05-18T12:01:11.000Z,22509742,1.029356,1.029086
2025-05-18T20:05:11.000Z,22512142,1.028954,1.029088
2025-05-19T04:10:47.000Z,22514542,1.028911,1.029091
2025-05-19T12:15:35.000Z,22516942,1.029035,1.029095
2025-05-19T20:20:11.000Z,22519342,1.029257,1.029103
2025-05-20T04:24:35.000Z,22521742,1.028980,1.029109
2025-05-20T12:30:47.000Z,22524142,1.029275,1.029121
2025-05-20T20:35:35.000Z,22526542,1.029364,1.029151
2025-05-21T04:39:59.000Z,22528942,1.029427,1.029156
2025-05-21T12:43:23.000Z,22531342,1.029205,1.029158
2025-05-21T20:47:59.000Z,22533742,1.029363,1.029163
2025-05-22T04:51:11.000Z,22536142,1.029537,1.029167
2025-05-22T12:54:35.000Z,22538542,1.029812,1.029172
2025-05-22T20:56:23.000Z,22540942,1.029140,1.029175
2025-05-23T04:59:59.000Z,22543342,1.029350,1.029180
2025-05-23T13:03:47.000Z,22545742,1.029503,1.029185
2025-05-23T21:07:47.000Z,22548142,1.028649,1.029362
2025-05-24T05:12:23.000Z,22550542,1.029297,1.029400
2025-05-24T13:16:35.000Z,22552942,1.029126,1.029402
2025-05-24T21:21:11.000Z,22555342,1.029487,1.029403
2025-05-25T05:24:59.000Z,22557742,1.029497,1.029405
2025-05-25T13:30:23.000Z,22560142,1.029684,1.029408
2025-05-25T21:34:11.000Z,22562542,1.029287,1.029410
2025-05-26T05:39:35.000Z,22564942,1.029314,1.029411
2025-05-26T13:44:23.000Z,22567342,1.029182,1.029414
2025-05-26T21:47:11.000Z,22569742,1.029411,1.029417
2025-05-27T05:49:11.000Z,22572142,1.029343,1.029437
2025-05-27T13:53:35.000Z,22574542,1.029616,1.029446
2025-05-27T21:55:59.000Z,22576942,1.029484,1.029455
2025-05-28T06:00:35.000Z,22579342,1.029519,1.029460
2025-05-28T14:05:59.000Z,22581742,1.029405,1.029476
2025-05-28T22:08:47.000Z,22584142,1.029145,1.029487
2025-05-29T06:12:23.000Z,22586542,1.030395,1.029624
2025-05-29T14:16:47.000Z,22588942,1.030791,1.029418
2025-05-29T22:21:11.000Z,22591342,1.029477,1.029364
2025-05-30T06:23:59.000Z,22593742,1.029483,1.029569
2025-05-30T14:27:47.000Z,22596142,1.029414,1.029653
2025-05-30T22:30:11.000Z,22598542,1.029397,1.029805
2025-05-31T06:32:35.000Z,22600942,1.029111,1.029820
2025-05-31T14:35:35.000Z,22603342,1.028453,1.029864
2025-05-31T22:39:59.000Z,22605742,1.029603,1.029877
2025-06-01T06:43:59.000Z,22608142,1.029703,1.029881
2025-06-01T14:47:59.000Z,22610542,1.029865,1.029887
2025-06-01T22:50:59.000Z,22612942,1.029821,1.029889
2025-06-02T06:54:11.000Z,22615342,1.029837,1.029890
2025-06-02T15:00:47.000Z,22617742,1.030232,1.029893
2025-06-02T23:05:11.000Z,22620142,1.029687,1.029899
2025-06-03T07:07:59.000Z,22622542,1.029655,1.029903
2025-06-03T15:12:47.000Z,22624942,1.029854,1.029908
2025-06-03T23:15:35.000Z,22627342,1.029817,1.029923
2025-06-04T07:18:47.000Z,22629742,1.029817,1.029925
2025-06-04T15:23:47.000Z,22632142,1.029832,1.029928
2025-06-04T23:27:47.000Z,22634542,1.030054,1.029937
2025-06-05T07:31:35.000Z,22636942,1.030488,1.029946
2025-06-05T15:36:47.000Z,22639342,1.030281,1.029952
2025-06-05T23:39:47.000Z,22641742,1.030123,1.029954
2025-06-06T07:43:11.000Z,22644142,1.029790,1.029960
2025-06-06T15:48:35.000Z,22646542,1.029636,1.029963
2025-06-06T23:50:59.000Z,22648942,1.029875,1.029965
2025-06-07T07:53:23.000Z,22651342,1.029845,1.029965
2025-06-07T15:56:35.000Z,22653742,1.030193,1.029969
2025-06-07T23:58:23.000Z,22656142,1.030104,1.029970
2025-06-08T08:01:11.000Z,,,1.029971
2025-06-08T16:04:59.000Z,,,1.029972
2025-06-09T00:07:23.000Z,22663342,1.030088,1.029974
2025-06-09T08:11:23.000Z,22665742,1.029962,1.029978
2025-06-09T16:14:23.000Z,,,1.029999
2025-06-10T00:18:23.000Z,22670542,1.029795,1.030020
2025-06-10T08:22:47.000Z,22672942,1.029974,1.030021
2025-06-10T16:24:59.000Z,,,1.030024
2025-06-11T00:27:23.000Z,22677742,1.030037,1.030027
2025-06-11T08:31:11.000Z,22680142,1.030091,1.030029
2025-06-11T16:34:11.000Z,,,1.030034
2025-06-12T00:37:11.000Z,22684942,1.029991,1.030035
2025-06-12T08:38:11.000Z,22687342,1.030098,1.030043
2025-06-12T16:40:59.000Z,,,1.030068
2025-06-13T00:44:35.000Z,22692142,1.030035,1.030073
2025-06-13T08:48:11.000Z,22694542,1.030280,1.030075
2025-06-13T16:50:35.000Z,,,1.030076
2025-06-14T00:53:59.000Z,22699342,1.030136,1.030079
2025-06-14T08:57:23.000Z,22701742,1.030114,1.030080
2025-06-14T16:59:23.000Z,,,1.030083
2025-06-15T01:01:59.000Z,22706542,1.030128,1.030083
2025-06-15T09:06:59.000Z,22708942,1.029964,1.030083
2025-06-15T17:11:23.000Z,22711342,1.029946,1.030086
2025-06-16T01:15:11.000Z,22713742,1.029949,1.030086
2025-06-16T09:19:11.000Z,22716142,1.030199,1.030099
2025-06-16T17:22:35.000Z,22718542,1.030165,1.030109
2025-06-17T01:26:11.000Z,22720942,1.030064,1.030112
2025-06-17T09:30:23.000Z,22723342,1.030067,1.030124
2025-06-17T17:33:47.000Z,22725742,1.029853,1.029890
2025-06-18T01:38:47.000Z,22728142,1.029859,1.030118
2025-06-18T09:42:35.000Z,22730542,1.029763,1.030144
2025-06-18T17:45:35.000Z,22732942,1.030080,1.030149
2025-06-19T01:47:47.000Z,22735342,1.029940,1.030153
2025-06-19T09:50:59.000Z,22737742,1.029974,1.030157
2025-06-19T17:53:23.000Z,22740142,1.029946,1.030161
2025-06-20T01:55:23.000Z,22742542,1.029699,1.030169
2025-06-20T09:58:35.000Z,22744942,1.029652,1.030183
2025-06-20T18:02:23.000Z,22747342,1.030092,1.030184
2025-06-21T02:05:59.000Z,22749742,1.030184,1.030187
2025-06-21T10:07:59.000Z,22752142,1.030213,1.030193
2025-06-21T18:12:23.000Z,22754542,1.030159,1.030196
2025-06-22T02:16:11.000Z,22756942,1.030009,1.030209
2025-06-22T10:19:23.000Z,22759342,1.030049,1.030209
2025-06-22T18:23:11.000Z,22761742,1.030178,1.030211
2025-06-23T02:26:35.000Z,22764142,1.030135,1.030216
2025-06-23T10:29:47.000Z,22766542,1.030572,1.030226
2025-06-23T18:33:23.000Z,22768942,1.030617,1.030230
2025-06-24T02:36:11.000Z,22771342,1.030024,1.030235
2025-06-24T10:38:47.000Z,22773742,1.029948,1.030239
2025-06-24T18:41:35.000Z,22776142,1.030140,1.030239
2025-06-25T02:42:59.000Z,22778542,1.030189,1.030267
2025-06-25T10:45:23.000Z,22780942,1.030509,1.030270
2025-06-25T18:48:11.000Z,22783342,1.030187,1.030277
2025-06-26T02:50:35.000Z,22785742,1.030087,1.030279
2025-06-26T10:52:47.000Z,22788142,1.030119,1.030284
2025-06-26T18:55:59.000Z,22790542,1.030375,1.030300
2025-06-27T02:58:35.000Z,22792942,1.030426,1.030219
2025-06-27T11:00:47.000Z,22795342,1.030526,1.030309
2025-06-27T19:04:47.000Z,22797742,1.030251,1.030313
2025-06-28T03:07:11.000Z,22800142,1.030198,1.030316
2025-06-28T11:08:47.000Z,22802542,1.030082,1.030317
2025-06-28T19:12:23.000Z,22804942,1.030247,1.030319
2025-06-29T03:15:11.000Z,22807342,1.030250,1.030319
2025-06-29T11:19:23.000Z,22809742,1.030126,1.030326
2025-06-29T19:22:47.000Z,22812142,1.030243,1.030328
2025-06-30T03:27:23.000Z,22814542,1.030262,1.030328
2025-06-30T11:29:47.000Z,22816942,1.030671,1.030338
2025-06-30T19:31:59.000Z,22819342,1.030425,1.030344
2025-07-01T03:34:59.000Z,22821742,1.030302,1.030349
2025-07-01T11:38:23.000Z,22824142,1.030410,1.030357
2025-07-01T19:42:11.000Z,22826542,1.030454,1.030362
2025-07-02T03:45:11.000Z,22828942,1.030380,1.030366
2025-07-02T11:48:59.000Z,22831342,1.030549,1.030238
2025-07-02T19:51:59.000Z,22833742,1.030304,1.030403
2025-07-03T03:53:59.000Z,22836142,1.030431,1.030406
2025-07-03T11:56:23.000Z,22838542,1.030449,1.030407
2025-07-03T20:00:23.000Z,22840942,1.030401,1.030408
2025-07-04T04:03:35.000Z,22843342,1.030613,1.030415
2025-07-04T12:05:47.000Z,22845742,1.030482,1.030417
2025-07-04T20:07:59.000Z,22848142,1.030426,1.030419
2025-07-05T04:10:35.000Z,22850542,1.030555,1.030421
2025-07-05T12:12:59.000Z,22852942,1.030385,1.030422
2025-07-05T20:17:35.000Z,22855342,1.030219,1.030428
2025-07-06T04:20:35.000Z,22857742,1.030428,1.030434
2025-07-06T12:24:23.000Z,22860142,1.030547,1.030436
2025-07-06T20:27:35.000Z,22862542,1.030431,1.030438
2025-07-07T04:30:35.000Z,22864942,1.030361,1.030440
2025-07-07T12:33:35.000Z,22867342,1.030289,1.030446
2025-07-07T20:35:59.000Z,22869742,1.030395,1.030447
2025-07-08T04:40:11.000Z,22872142,1.030299,1.030449
2025-07-08T12:43:11.000Z,22874542,1.030114,1.030458
2025-07-08T20:45:23.000Z,22876942,1.030043,1.030470
2025-07-09T04:48:11.000Z,22879342,1.029964,1.030475
2025-07-09T12:51:11.000Z,22881742,1.029943,1.030480
2025-07-09T20:55:59.000Z,22884142,1.030570,1.030482
2025-07-10T04:58:11.000Z,22886542,1.030524,1.030486
2025-07-10T13:00:47.000Z,22888942,1.030423,1.030491
2025-07-10T21:03:47.000Z,22891342,1.030235,1.030493
2025-07-11T05:06:47.000Z,22893742,1.030479,1.030497
2025-07-11T13:10:11.000Z,22896142,1.030403,1.030499
2025-07-11T21:13:35.000Z,22898542,1.030489,1.030503
2025-07-12T05:17:23.000Z,22900942,1.030278,1.030505
2025-07-12T13:19:47.000Z,22903342,1.030548,1.030509
2025-07-12T21:21:11.000Z,22905742,1.030438,1.030511
2025-07-13T05:22:47.000Z,22908142,1.030272,1.030513
2025-07-13T13:25:35.000Z,22910542,1.030095,1.030515
2025-07-13T21:28:47.000Z,22912942,1.030439,1.030520
2025-07-14T05:31:23.000Z,22915342,1.030397,1.030522
2025-07-14T13:34:11.000Z,22917742,1.030656,1.030527
2025-07-14T21:36:35.000Z,22920142,1.030513,1.030533
2025-07-15T05:38:35.000Z,22922542,1.030474,1.030535
2025-07-15T13:40:47.000Z,22924942,1.030473,1.030536
2025-07-15T21:42:47.000Z,22927342,1.030682,1.030540
2025-07-16T05:45:23.000Z,22929742,1.030489,1.030542
2025-07-16T13:46:35.000Z,22932142,1.030232,1.030544
2025-07-16T21:48:59.000Z,22934542,1.030632,1.030555
2025-07-17T05:51:23.000Z,22936942,1.030474,1.030583
2025-07-17T13:52:47.000Z,22939342,1.030810,1.030597
2025-07-17T21:54:11.000Z,22941742,1.030073,1.030612
2025-07-18T05:57:59.000Z,22944142,1.030278,1.030621
2025-07-18T14:00:23.000Z,22946542,1.029801,1.030633
2025-07-18T22:00:59.000Z,22948942,1.030480,1.030662
2025-07-19T06:04:23.000Z,22951342,1.030502,1.030670
2025-07-19T14:08:47.000Z,22953742,1.031216,1.030675
2025-07-19T22:11:11.000Z,22956142,1.030441,1.030688
2025-07-20T06:13:59.000Z,22958542,1.030297,1.030757
2025-07-20T14:16:35.000Z,22960942,1.030432,1.030766
2025-07-20T22:18:23.000Z,22963342,1.030594,1.030772
2025-07-21T06:21:11.000Z,22965742,1.030618,1.030791
2025-07-21T14:23:59.000Z,22968142,1.030678,1.030794
2025-07-21T22:27:23.000Z,22970542,1.030850,1.030807
2025-07-22T06:29:47.000Z,22972942,1.031076,1.030811
2025-07-22T14:33:59.000Z,22975342,1.031157,1.030812
2025-07-22T22:38:11.000Z,22977742,1.030736,1.030834
2025-07-23T06:39:47.000Z,22980142,1.031242,1.030837
2025-07-23T14:44:35.000Z,22982542,1.030985,1.030849
2025-07-23T22:47:47.000Z,22984942,1.030854,1.030851
2025-07-24T06:50:47.000Z,22987342,1.031031,1.030853
2025-07-24T14:54:59.000Z,22989742,1.030869,1.030857
2025-07-24T22:58:11.000Z,22992142,1.030619,1.030860
2025-07-25T07:01:47.000Z,22994542,1.030984,1.030862
2025-07-25T15:06:23.000Z,22996942,1.031100,1.030863
2025-07-25T23:09:23.000Z,22999342,1.030966,1.030867
2025-07-26T07:11:23.000Z,23001742,1.030972,1.030869
2025-07-26T15:13:47.000Z,23004142,1.030870,1.030874
2025-07-26T23:16:59.000Z,23006542,1.030815,1.030877
2025-07-27T07:19:35.000Z,23008942,1.030772,1.030878
2025-07-27T15:21:23.000Z,23011342,1.030735,1.030898
2025-07-27T23:23:11.000Z,23013742,1.030754,1.030900
2025-07-28T07:25:35.000Z,23016142,1.030983,1.030902
2025-07-28T15:29:23.000Z,23018542,1.031193,1.030908
2025-07-28T23:33:11.000Z,23020942,1.030924,1.030910
2025-07-29T07:35:59.000Z,23023342,1.030962,1.030915
2025-07-29T15:40:11.000Z,23025742,1.030945,1.030918
2025-07-29T23:42:59.000Z,23028142,1.031064,1.030933
2025-07-30T07:46:35.000Z,23030542,1.030775,1.030945
2025-07-30T15:49:59.000Z,23032942,1.031013,1.030968
2025-07-30T23:53:59.000Z,23035342,1.030920,1.031076
2025-07-31T07:57:11.000Z,23037742,1.030998,1.031154
2025-07-31T16:00:59.000Z,23040142,1.031349,1.031200
2025-08-01T00:05:47.000Z,23042542,1.031127,1.031208
2025-08-01T08:08:47.000Z,23044942,1.031246,1.031217
2025-08-01T16:11:35.000Z,23047342,1.031373,1.031254
2025-08-02T00:16:11.000Z,23049742,1.031408,1.031265
2025-08-02T08:20:47.000Z,23052142,1.031402,1.031277
2025-08-02T16:23:11.000Z,23054542,1.031259,1.031281
2025-08-03T00:26:11.000Z,23056942,1.031052,1.031291
2025-08-03T08:28:11.000Z,23059342,1.031009,1.031407
2025-08-03T16:30:59.000Z,,,1.031432
2025-08-04T00:32:47.000Z,23064142,1.031388,1.031442
2025-08-04T08:35:11.000Z,23066542,1.031431,1.031447
2025-08-04T16:38:23.000Z,,,1.031474
2025-08-05T00:39:59.000Z,23071342,1.031565,1.031479
2025-08-05T08:43:23.000Z,23073742,1.031560,1.031490
2025-08-05T16:45:35.000Z,,,1.031495
2025-08-06T00:47:23.000Z,23078542,1.031353,1.031499
2025-08-06T08:50:23.000Z,23080942,1.031268,1.031503
2025-08-06T16:52:23.000Z,,,1.031513
2025-08-07T00:55:59.000Z,23085742,1.031546,1.031517
2025-08-07T08:58:47.000Z,23088142,1.031479,1.031529
